,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
488,"[-2, -3, 2, 2, 2]","[-2, -3, 2, 2, 2]",Super flumina babylonis,Altus,127,3.0,128,3.5,1084.0,1093.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","127-128/2/@3.0-end,@start-3.5",File must be a crim url to have a valid EMA url
489,"[-2, -3, 2, 2, 2]","[-2, -3, 2, 2, 2]",Super flumina babylonis,Tenor,80,1.0,81,3.0,632.0,644.0,"[2.0, 4.0, 2.0, 2.0, 2.0, 4.0]","80-81/3/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
490,"[2, -2, 4, -2, -2]","[2, -2, 4, -2, -2]",Super flumina babylonis,Superius,121,1.5,123,2.0,1010.0,1024.0,"[2.0, 2.0, 2.0, 4.0, 4.0, 4.0]","121-123/1/@1.5-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
491,"[2, -2, 4, -2, -2]","[2, -2, 4, -2, -2]",Super flumina babylonis,Superius,135,1.0,137,4.0,1136.0,1150.0,"[4.0, 4.0, 2.0, 3.0, 1.0, 1.0]","135-137/1/@1.0-end,@start-end,@start-4.0",File must be a crim url to have a valid EMA url
492,"[2, -2, 4, -2, -2]","[2, -2, 4, -2, -2]",Super flumina babylonis,Altus,126,2.0,127,4.0,1074.0,1086.0,"[2.0, 2.0, 2.0, 4.0, 2.0, 2.0]","126-127/2/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
493,"[2, -2, 4, -2, -2]","[2, -2, 4, -2, -2]",Super flumina babylonis,Tenor,132,2.0,134,3.5,1122.0,1133.0,"[2.0, 4.0, 2.0, 2.0, 1.0, 1.0]","132-134/3/@2.0-end,@start-end,@start-3.5",File must be a crim url to have a valid EMA url
494,"[-2, -2, 3, -2, -3]","[-2, -2, 3, -2, -3]",Super flumina babylonis,Superius,122,3.0,124,2.0,1016.0,1036.0,"[4.0, 4.0, 4.0, 6.0, 2.0, 2.0]","122-124/1/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
495,"[-2, -2, 3, -2, -3]","[-2, -2, 3, -2, -3]",Super flumina babylonis,Altus,122,3.0,124,3.0,1028.0,1052.0,"[8.0, 4.0, 4.0, 6.0, 2.0, 2.0]","122-124/2/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
496,"[-2, -2, 3, -2, -3]","[-2, -2, 3, -2, -3]",Super flumina babylonis,Tenor,122,1.0,124,1.0,1020.0,1044.0,"[8.0, 4.0, 4.0, 6.0, 2.0, 4.0]","122-124/3/@1.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
497,"[-2, -3, 2, 2, -2]","[-2, -3, 2, 2, -2]",Super flumina babylonis,Superius,123,3.0,124,1.5,1028.0,1046.0,"[6.0, 2.0, 2.0, 2.0, 6.0, 2.0]","123-124/1/@3.0-end,@start-1.5",File must be a crim url to have a valid EMA url
498,"[-2, -3, 2, 2, -2]","[-2, -3, 2, 2, -2]",Super flumina babylonis,Altus,73,4.0,75,1.0,582.0,592.0,"[3.0, 1.0, 3.0, 1.0, 2.0, 2.0]","73-75/2/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
499,"[-2, -3, 2, 2, -2]","[-2, -3, 2, 2, -2]",Super flumina babylonis,Tenor,129,3.0,131,3.0,1092.0,1108.0,"[4.0, 2.0, 2.0, 4.0, 4.0, 2.0]","129-131/3/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
500,"[2, 2, -2, 1, -2]","[2, 2, -2, 1, -2]",Super flumina babylonis,Superius,124,2.0,125,3.5,1036.0,1054.0,"[2.0, 2.0, 6.0, 2.0, 6.0, 1.0]","124-125/1/@2.0-end,@start-3.5",File must be a crim url to have a valid EMA url
501,"[2, 2, -2, 1, -2]","[2, 2, -2, 1, -2]",Super flumina babylonis,Superius,129,1.0,130,2.0,1088.0,1098.0,"[1.0, 1.0, 3.0, 1.0, 4.0, 2.0]","129-130/1/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
502,"[2, 2, -2, 1, -2]","[2, 2, -2, 1, -2]",Super flumina babylonis,Superius,133,1.0,134,2.0,1120.0,1130.0,"[1.0, 1.0, 3.0, 1.0, 4.0, 2.0]","133-134/1/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
503,"[2, 2, -2, 1, -2]","[2, 2, -2, 1, -2]",Super flumina babylonis,Tenor,98,4.0,100,1.5,782.0,793.0,"[2.0, 2.0, 3.0, 1.0, 3.0, 1.0]","98-100/3/@4.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
504,"[-2, 4, -2, 2, -4]","[-2, 4, -2, 2, -4]",Super flumina babylonis,Superius,127,1.0,129,4.0,1072.0,1086.0,"[2.0, 2.0, 6.0, 2.0, 2.0, 1.0]","127-129/1/@1.0-end,@start-end,@start-4.0",File must be a crim url to have a valid EMA url
505,"[-2, 4, -2, 2, -4]","[-2, 4, -2, 2, -4]",Super flumina babylonis,Superius,131,1.0,133,4.0,1104.0,1118.0,"[2.0, 2.0, 6.0, 2.0, 2.0, 1.0]","131-133/1/@1.0-end,@start-end,@start-4.0",File must be a crim url to have a valid EMA url
506,"[-2, 4, -2, 2, -4]","[-2, 4, -2, 2, -4]",Super flumina babylonis,Tenor,127,3.0,128,2.0,1076.0,1090.0,"[4.0, 2.0, 4.0, 2.0, 2.0, 2.0]","127-128/3/@3.0-end,@start-2.0",File must be a crim url to have a valid EMA url
507,"[4, -2, 2, -4, 2]","[4, -2, 2, -4, 2]",Super flumina babylonis,Superius,127,2.0,129,4.5,1074.0,1087.0,"[2.0, 6.0, 2.0, 2.0, 1.0, 1.0]","127-129/1/@2.0-end,@start-end,@start-4.5",File must be a crim url to have a valid EMA url
508,"[4, -2, 2, -4, 2]","[4, -2, 2, -4, 2]",Super flumina babylonis,Superius,131,2.0,133,4.5,1106.0,1119.0,"[2.0, 6.0, 2.0, 2.0, 1.0, 1.0]","131-133/1/@2.0-end,@start-end,@start-4.5",File must be a crim url to have a valid EMA url
509,"[4, -2, 2, -4, 2]","[4, -2, 2, -4, 2]",Super flumina babylonis,Tenor,127,1.0,129,3.0,1080.0,1092.0,"[2.0, 4.0, 2.0, 2.0, 2.0, 4.0]","127-129/3/@1.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
510,"[2, -4, 2, 2, 2]","[2, -4, 2, 2, 2]",Super flumina babylonis,Superius,128,2.0,129,1.5,1082.0,1089.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","128-129/1/@2.0-end,@start-1.5",File must be a crim url to have a valid EMA url
511,"[2, -4, 2, 2, 2]","[2, -4, 2, 2, 2]",Super flumina babylonis,Superius,132,2.0,133,1.5,1114.0,1121.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","132-133/1/@2.0-end,@start-1.5",File must be a crim url to have a valid EMA url
512,"[2, -4, 2, 2, 2]","[2, -4, 2, 2, 2]",Super flumina babylonis,Altus,130,2.0,131,2.0,1106.0,1114.0,"[2.0, 2.0, 2.0, 1.0, 1.0, 1.0]","130-131/2/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
513,"[2, -4, 2, 2, 2]","[2, -4, 2, 2, 2]",Super flumina babylonis,Tenor,43,2.5,44,2.0,339.0,346.0,"[1.0, 2.0, 2.0, 1.0, 1.0, 1.0]","43-44/3/@2.5-end,@start-2.0",File must be a crim url to have a valid EMA url
514,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Super flumina babylonis,Superius,129,4.0,130,3.5,1086.0,1093.0,"[1.0, 1.0, 1.0, 1.0, 3.0, 1.0]","129-130/1/@4.0-end,@start-3.5",File must be a crim url to have a valid EMA url
515,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Super flumina babylonis,Superius,133,4.0,134,3.5,1118.0,1125.0,"[1.0, 1.0, 1.0, 1.0, 3.0, 1.0]","133-134/1/@4.0-end,@start-3.5",File must be a crim url to have a valid EMA url
516,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Super flumina babylonis,Altus,4,4.0,6,2.0,30.0,42.0,"[2.0, 2.0, 2.0, 2.0, 4.0, 1.0]","4-6/2/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
517,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Super flumina babylonis,Altus,7,2.0,8,2.0,50.0,58.0,"[1.0, 1.0, 1.0, 1.0, 4.0, 2.0]","7-8/2/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
518,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Super flumina babylonis,Altus,8,4.0,10,1.5,62.0,73.0,"[2.0, 3.0, 1.0, 2.0, 3.0, 1.0]","8-10/2/@4.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
519,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Super flumina babylonis,Altus,100,3.0,101,3.5,796.0,805.0,"[3.0, 1.0, 1.0, 1.0, 3.0, 1.0]","100-101/2/@3.0-end,@start-3.5",File must be a crim url to have a valid EMA url
520,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Super flumina babylonis,Altus,112,3.0,114,3.0,908.0,932.0,"[4.0, 4.0, 4.0, 4.0, 8.0, 4.0]","112-114/2/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
521,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Super flumina babylonis,Altus,128,1.0,129,2.0,1088.0,1098.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 1.0]","128-129/2/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
522,"[2, 2, 2, 2, -2]","[2, 2, 2, 2, -2]",Super flumina babylonis,Bassus,120,2.0,122,1.5,1000.0,1022.0,"[4.0, 4.0, 4.0, 4.0, 6.0, 2.0]","120-122/4/@2.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
523,"[-2, 1, -2, 2, -4]","[-2, 1, -2, 2, -4]",Super flumina babylonis,Superius,129,2.0,131,4.0,1090.0,1102.0,"[3.0, 1.0, 4.0, 2.0, 2.0, 2.0]","129-131/1/@2.0-end,@start-end,@start-4.0",File must be a crim url to have a valid EMA url
524,"[-2, 1, -2, 2, -4]","[-2, 1, -2, 2, -4]",Super flumina babylonis,Superius,133,2.0,135,1.0,1122.0,1136.0,"[3.0, 1.0, 4.0, 2.0, 4.0, 4.0]","133-135/1/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
525,"[-2, 1, -2, 2, -4]","[-2, 1, -2, 2, -4]",Super flumina babylonis,Tenor,99,4.0,101,2.0,790.0,802.0,"[3.0, 1.0, 4.0, 2.0, 2.0, 2.0]","99-101/3/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
526,"[1, -2, 2, -4, 2]","[1, -2, 2, -4, 2]",Super flumina babylonis,Superius,130,3.5,131,1.0,1093.0,1104.0,"[1.0, 4.0, 2.0, 2.0, 2.0, 2.0]","130-131/1/@3.5-end,@start-1.0",File must be a crim url to have a valid EMA url
527,"[1, -2, 2, -4, 2]","[1, -2, 2, -4, 2]",Super flumina babylonis,Superius,134,3.5,136,3.0,1125.0,1140.0,"[1.0, 4.0, 2.0, 4.0, 4.0, 4.0]","134-136/1/@3.5-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
528,"[1, -2, 2, -4, 2]","[1, -2, 2, -4, 2]",Super flumina babylonis,Tenor,100,1.5,101,3.0,793.0,804.0,"[1.0, 4.0, 2.0, 2.0, 2.0, 2.0]","100-101/3/@1.5-end,@start-3.0",File must be a crim url to have a valid EMA url
529,"[-2, 2, -4, 2, -2]","[-2, 2, -4, 2, -2]",Super flumina babylonis,Superius,130,4.0,131,2.0,1094.0,1106.0,"[4.0, 2.0, 2.0, 2.0, 2.0, 2.0]","130-131/1/@4.0-end,@start-2.0",File must be a crim url to have a valid EMA url
530,"[-2, 2, -4, 2, -2]","[-2, 2, -4, 2, -2]",Super flumina babylonis,Superius,134,4.0,136,1.0,1126.0,1144.0,"[4.0, 2.0, 4.0, 4.0, 4.0, 2.0]","134-136/1/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
531,"[-2, 2, -4, 2, -2]","[-2, 2, -4, 2, -2]",Super flumina babylonis,Tenor,127,2.0,129,1.0,1082.0,1096.0,"[4.0, 2.0, 2.0, 2.0, 4.0, 2.0]","127-129/3/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
532,"[4, -2, -2, -2, 2]","[4, -2, -2, -2, 2]",Super flumina babylonis,Superius,136,1.0,137,1.0,1144.0,1152.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","136-137/1/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
533,"[4, -2, -2, -2, 2]","[4, -2, -2, -2, 2]",Super flumina babylonis,Altus,43,3.0,45,1.0,340.0,352.0,"[2.0, 3.0, 1.0, 4.0, 2.0, 16.0]","43-45/2/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
534,"[4, -2, -2, -2, 2]","[4, -2, -2, -2, 2]",Super flumina babylonis,Altus,48,4.0,50,1.5,382.0,393.0,"[2.0, 3.0, 1.0, 2.0, 3.0, 1.0]","48-50/2/@4.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
535,"[4, -2, -2, -2, 2]","[4, -2, -2, -2, 2]",Super flumina babylonis,Tenor,46,4.0,48,1.0,366.0,376.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 2.0]","46-48/3/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
536,"[4, -2, -2, -2, 2]","[4, -2, -2, -2, 2]",Super flumina babylonis,Tenor,48,4.0,50,1.5,382.0,393.0,"[2.0, 3.0, 1.0, 2.0, 3.0, 1.0]","48-50/3/@4.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
537,"[4, -2, -2, -2, 2]","[4, -2, -2, -2, 2]",Super flumina babylonis,Bassus,65,3.0,66,3.0,516.0,524.0,"[2.0, 2.0, 2.0, 1.0, 1.0, 4.0]","65-66/4/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
538,"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Super flumina babylonis,Altus,6,4.0,7,3.0,46.0,52.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0]","6-7/2/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
539,"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Super flumina babylonis,Altus,12,4.0,13,3.0,94.0,100.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0]","12-13/2/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
540,"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Super flumina babylonis,Altus,100,1.0,101,2.0,792.0,802.0,"[4.0, 3.0, 1.0, 1.0, 1.0, 3.0]","100-101/2/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
541,"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Super flumina babylonis,Tenor,42,2.0,43,2.0,330.0,338.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 1.0]","42-43/3/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
542,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Super flumina babylonis,Altus,7,1.0,7,3.5,48.0,53.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","7-7/2/@1.0-end,@start-3.5",File must be a crim url to have a valid EMA url
543,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Super flumina babylonis,Altus,7,1.5,7,4.0,49.0,54.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 4.0]","7-7/2/@1.5-end,@start-4.0",File must be a crim url to have a valid EMA url
544,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Super flumina babylonis,Altus,13,1.0,13,3.5,96.0,101.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","13-13/2/@1.0-end,@start-3.5",File must be a crim url to have a valid EMA url
545,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Super flumina babylonis,Altus,13,1.5,13,4.0,97.0,102.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","13-13/2/@1.5-end,@start-4.0",File must be a crim url to have a valid EMA url
546,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Super flumina babylonis,Altus,83,2.0,83,4.5,658.0,663.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","83-83/2/@2.0-end,@start-4.5",File must be a crim url to have a valid EMA url
547,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Super flumina babylonis,Altus,83,2.5,84,1.0,659.0,664.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 4.0]","83-84/2/@2.5-end,@start-1.0",File must be a crim url to have a valid EMA url
548,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Super flumina babylonis,Altus,83,3.0,84,3.0,660.0,668.0,"[1.0, 1.0, 1.0, 1.0, 4.0, 4.0]","83-84/2/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
549,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Super flumina babylonis,Tenor,42,3.0,43,2.5,332.0,339.0,"[3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","42-43/3/@3.0-end,@start-2.5",File must be a crim url to have a valid EMA url
550,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Super flumina babylonis,Tenor,42,4.5,43,3.0,335.0,340.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","42-43/3/@4.5-end,@start-3.0",File must be a crim url to have a valid EMA url
551,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Super flumina babylonis,Tenor,104,2.0,105,1.5,826.0,833.0,"[1.0, 1.0, 1.0, 1.0, 3.0, 1.0]","104-105/3/@2.0-end,@start-1.5",File must be a crim url to have a valid EMA url
552,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Super flumina babylonis,Tenor,104,2.5,105,2.0,827.0,834.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 1.0]","104-105/3/@2.5-end,@start-2.0",File must be a crim url to have a valid EMA url
553,"[2, -2, -2, 2, 2]","[2, -2, -2, 2, 2]",Super flumina babylonis,Altus,16,2.0,17,3.5,122.0,133.0,"[2.0, 4.0, 3.0, 1.0, 1.0, 1.0]","16-17/2/@2.0-end,@start-3.5",File must be a crim url to have a valid EMA url
554,"[2, -2, -2, 2, 2]","[2, -2, -2, 2, 2]",Super flumina babylonis,Tenor,37,2.0,38,2.0,290.0,298.0,"[2.0, 2.0, 1.0, 1.0, 2.0, 4.0]","37-38/3/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
555,"[2, -2, -2, 2, 2]","[2, -2, -2, 2, 2]",Super flumina babylonis,Tenor,88,3.0,89,4.0,700.0,710.0,"[2.0, 4.0, 1.0, 1.0, 2.0, 2.0]","88-89/3/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
556,"[2, -2, -2, 2, 2]","[2, -2, -2, 2, 2]",Super flumina babylonis,Bassus,52,2.0,54,1.0,410.0,424.0,"[2.0, 4.0, 2.0, 2.0, 4.0, 2.0]","52-54/4/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
557,"[1, -2, 2, 2, 2]","[1, -2, 2, 2, 2]",Super flumina babylonis,Altus,38,1.0,39,3.0,296.0,308.0,"[2.0, 4.0, 2.0, 3.0, 1.0, 2.0]","38-39/2/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
558,"[1, -2, 2, 2, 2]","[1, -2, 2, 2, 2]",Super flumina babylonis,Altus,52,1.5,53,3.0,409.0,420.0,"[1.0, 4.0, 2.0, 2.0, 2.0, 4.0]","52-53/2/@1.5-end,@start-3.0",File must be a crim url to have a valid EMA url
559,"[1, -2, 2, 2, 2]","[1, -2, 2, 2, 2]",Super flumina babylonis,Tenor,42,1.0,43,1.5,328.0,337.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","42-43/3/@1.0-end,@start-1.5",File must be a crim url to have a valid EMA url
560,"[-2, 1, -2, 2, 2]","[-2, 1, -2, 2, 2]",Super flumina babylonis,Altus,51,4.0,53,2.0,406.0,418.0,"[3.0, 1.0, 4.0, 2.0, 2.0, 2.0]","51-53/2/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
561,"[-2, 1, -2, 2, 2]","[-2, 1, -2, 2, 2]",Super flumina babylonis,Altus,103,4.0,104,3.0,822.0,828.0,"[3.0, 1.0, 1.0, 0.5, 0.5, 2.0]","103-104/2/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
562,"[-2, 1, -2, 2, 2]","[-2, 1, -2, 2, 2]",Super flumina babylonis,Tenor,117,3.0,119,3.0,968.0,992.0,"[6.0, 2.0, 8.0, 4.0, 4.0, 8.0]","117-119/3/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
563,"[2, 2, 2, -2, -3]","[2, 2, 2, -2, -3]",Super flumina babylonis,Altus,52,4.0,54,2.0,414.0,426.0,"[2.0, 2.0, 2.0, 4.0, 2.0, 4.0]","52-54/2/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
564,"[2, 2, 2, -2, -3]","[2, 2, 2, -2, -3]",Super flumina babylonis,Altus,77,4.0,79,3.0,614.0,628.0,"[2.0, 2.0, 2.0, 4.0, 4.0, 4.0]","77-79/2/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
565,"[2, 2, 2, -2, -3]","[2, 2, 2, -2, -3]",Super flumina babylonis,Altus,112,1.0,114,1.0,912.0,936.0,"[4.0, 4.0, 4.0, 8.0, 4.0, 4.0]","112-114/2/@1.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
566,"[2, 2, 2, -2, -3]","[2, 2, 2, -2, -3]",Super flumina babylonis,Tenor,80,4.0,82,3.0,638.0,652.0,"[2.0, 2.0, 2.0, 4.0, 4.0, 4.0]","80-82/3/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
567,"[2, 2, 2, -2, -3]","[2, 2, 2, -2, -3]",Super flumina babylonis,Bassus,121,3.0,122,2.0,1004.0,1024.0,"[4.0, 4.0, 4.0, 6.0, 2.0, 4.0]","121-122/4/@3.0-end,@start-2.0",File must be a crim url to have a valid EMA url
568,"[2, 2, -2, 2, -2]","[2, 2, -2, 2, -2]",Super flumina babylonis,Altus,71,2.75,73,4.0,563.5,582.0,"[0.5, 6.0, 4.0, 2.0, 6.0, 3.0]","71-73/2/@2.75-end,@start-end,@start-4.0",File must be a crim url to have a valid EMA url
569,"[2, 2, -2, 2, -2]","[2, 2, -2, 2, -2]",Super flumina babylonis,Altus,131,2.5,133,2.0,1115.0,1130.0,"[1.0, 2.0, 4.0, 2.0, 6.0, 1.0]","131-133/2/@2.5-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
570,"[2, 2, -2, 2, -2]","[2, 2, -2, 2, -2]",Super flumina babylonis,Tenor,40,1.0,41,1.5,312.0,321.0,"[1.0, 1.0, 2.0, 2.0, 3.0, 1.0]","40-41/3/@1.0-end,@start-1.5",File must be a crim url to have a valid EMA url
571,"[2, -2, 2, -2, -2]","[2, -2, 2, -2, -2]",Super flumina babylonis,Altus,71,3.0,74,1.5,564.0,585.0,"[6.0, 4.0, 2.0, 6.0, 3.0, 1.0]","71-74/2/@3.0-end,@start-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
572,"[2, -2, 2, -2, -2]","[2, -2, 2, -2, -2]",Super flumina babylonis,Altus,131,3.0,133,2.5,1116.0,1131.0,"[2.0, 4.0, 2.0, 6.0, 1.0, 1.0]","131-133/2/@3.0-end,@start-end,@start-2.5",File must be a crim url to have a valid EMA url
573,"[2, -2, 2, -2, -2]","[2, -2, 2, -2, -2]",Super flumina babylonis,Tenor,40,1.5,41,2.0,313.0,322.0,"[1.0, 2.0, 2.0, 3.0, 1.0, 1.0]","40-41/3/@1.5-end,@start-2.0",File must be a crim url to have a valid EMA url
574,"[1, 1, 3, -2, -3]","[1, 1, 3, -2, -3]",Super flumina babylonis,Altus,88,3.0,90,3.0,700.0,716.0,"[4.0, 2.0, 2.0, 6.0, 2.0, 2.0]","88-90/2/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
575,"[1, 1, 3, -2, -3]","[1, 1, 3, -2, -3]",Super flumina babylonis,Tenor,91,2.0,93,1.0,722.0,736.0,"[2.0, 2.0, 2.0, 6.0, 2.0, 2.0]","91-93/3/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
576,"[1, 1, 3, -2, -3]","[1, 1, 3, -2, -3]",Super flumina babylonis,Bassus,85,2.0,87,1.0,674.0,688.0,"[2.0, 2.0, 2.0, 6.0, 2.0, 2.0]","85-87/4/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
577,"[1, 1, 3, -2, -3]","[1, 1, 3, -2, -3]",Super flumina babylonis,Bassus,93,3.0,95,3.0,740.0,756.0,"[4.0, 2.0, 2.0, 6.0, 2.0, 2.0]","93-95/4/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
578,"[1, 3, -2, -3, 2]","[1, 3, -2, -3, 2]",Super flumina babylonis,Altus,89,1.0,90,4.0,704.0,718.0,"[2.0, 2.0, 6.0, 2.0, 2.0, 3.0]","89-90/2/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
579,"[1, 3, -2, -3, 2]","[1, 3, -2, -3, 2]",Super flumina babylonis,Tenor,91,3.0,93,2.0,724.0,738.0,"[2.0, 2.0, 6.0, 2.0, 2.0, 3.0]","91-93/3/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
580,"[1, 3, -2, -3, 2]","[1, 3, -2, -3, 2]",Super flumina babylonis,Bassus,85,3.0,87,2.0,676.0,690.0,"[2.0, 2.0, 6.0, 2.0, 2.0, 3.0]","85-87/4/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
581,"[1, 3, -2, -3, 2]","[1, 3, -2, -3, 2]",Super flumina babylonis,Bassus,94,1.0,95,4.0,744.0,758.0,"[2.0, 2.0, 6.0, 2.0, 2.0, 4.0]","94-95/4/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
582,"[3, -2, -3, 2, -2]","[3, -2, -3, 2, -2]",Super flumina babylonis,Altus,89,2.0,91,1.5,706.0,721.0,"[2.0, 6.0, 2.0, 2.0, 3.0, 1.0]","89-91/2/@2.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
583,"[3, -2, -3, 2, -2]","[3, -2, -3, 2, -2]",Super flumina babylonis,Tenor,91,4.0,93,3.5,726.0,741.0,"[2.0, 6.0, 2.0, 2.0, 3.0, 1.0]","91-93/3/@4.0-end,@start-end,@start-3.5",File must be a crim url to have a valid EMA url
584,"[3, -2, -3, 2, -2]","[3, -2, -3, 2, -2]",Super flumina babylonis,Tenor,124,1.0,126,3.0,1044.0,1068.0,"[4.0, 6.0, 2.0, 4.0, 8.0, 2.0]","124-126/3/@1.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
