,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
488,"[4, -2, 2, 2, 2]","[4, -2, 2, 2, 2]",Congratulamini mihi,Tenor,65,2.0,66,3.0,514.0,524.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 4.0]","65-66/4/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
489,"[4, -2, 2, 2, 2]","[4, -2, 2, 2, 2]",Congratulamini mihi,Tenor,137,4.0,139,1.0,1094.0,1104.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 4.0]","137-139/4/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
490,"[4, -2, 2, 2, 2]","[4, -2, 2, 2, 2]",Congratulamini mihi,Tenor,141,2.0,142,3.0,1122.0,1132.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 4.0]","141-142/4/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
491,"[4, -2, 2, 2, 2]","[4, -2, 2, 2, 2]",Congratulamini mihi,Bassus,64,2.0,65,3.0,506.0,516.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 4.0]","64-65/5/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
492,"[4, -2, 2, 2, 2]","[4, -2, 2, 2, 2]",Congratulamini mihi,Bassus,140,2.0,141,3.0,1114.0,1124.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 4.0]","140-141/5/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
493,"[2, 2, 2, 2, -5]","[2, 2, 2, 2, -5]",Congratulamini mihi,Superius 1,65,3.0,66,4.0,516.0,526.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 3.0]","65-66/1/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
494,"[2, 2, 2, 2, -5]","[2, 2, 2, 2, -5]",Congratulamini mihi,Superius 2,105,2.0,106,1.0,834.0,840.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","105-106/2/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
495,"[2, 2, 2, 2, -5]","[2, 2, 2, 2, -5]",Congratulamini mihi,Superius 2,141,3.0,142,4.0,1124.0,1134.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 3.0]","141-142/2/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
496,"[2, 2, 2, 2, -5]","[2, 2, 2, 2, -5]",Congratulamini mihi,Altus,113,3.0,114,3.0,900.0,908.0,"[1.0, 1.0, 1.0, 1.0, 4.0, 4.0]","113-114/3/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
497,"[2, 2, 2, 2, -5]","[2, 2, 2, 2, -5]",Congratulamini mihi,Tenor,19,3.0,20,3.0,148.0,156.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","19-20/4/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
498,"[2, 2, 2, 2, -5]","[2, 2, 2, 2, -5]",Congratulamini mihi,Tenor,134,3.0,135,3.0,1068.0,1076.0,"[1.0, 1.0, 1.0, 1.0, 4.0, 2.0]","134-135/4/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
499,"[2, 2, 2, 2, -5]","[2, 2, 2, 2, -5]",Congratulamini mihi,Bassus,59,1.0,60,3.0,464.0,476.0,"[2.0, 2.0, 3.0, 1.0, 4.0, 8.0]","59-60/5/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
500,"[2, -2, -2, -2, 3]","[2, -2, -2, -2, 3]",Congratulamini mihi,Superius 1,69,4.5,70,4.0,551.0,558.0,"[1.0, 3.0, 1.0, 1.0, 1.0, 3.0]","69-70/1/@4.5-end,@start-4.0",File must be a crim url to have a valid EMA url
501,"[2, -2, -2, -2, 3]","[2, -2, -2, -2, 3]",Congratulamini mihi,Superius 1,119,4.5,120,4.0,951.0,958.0,"[1.0, 2.0, 1.0, 1.0, 2.0, 2.0]","119-120/1/@4.5-end,@start-4.0",File must be a crim url to have a valid EMA url
502,"[2, -2, -2, -2, 3]","[2, -2, -2, -2, 3]",Congratulamini mihi,Superius 2,145,4.5,146,4.0,1159.0,1166.0,"[1.0, 3.0, 1.0, 1.0, 1.0, 3.0]","145-146/2/@4.5-end,@start-4.0",File must be a crim url to have a valid EMA url
503,"[-2, -2, -2, 3, -2]","[-2, -2, -2, 3, -2]",Congratulamini mihi,Superius 1,70,1.0,71,1.5,552.0,561.0,"[3.0, 1.0, 1.0, 1.0, 3.0, 1.0]","70-71/1/@1.0-end,@start-1.5",File must be a crim url to have a valid EMA url
504,"[-2, -2, -2, 3, -2]","[-2, -2, -2, 3, -2]",Congratulamini mihi,Superius 2,81,4.0,82,3.0,646.0,652.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 4.0]","81-82/2/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
505,"[-2, -2, -2, 3, -2]","[-2, -2, -2, 3, -2]",Congratulamini mihi,Superius 2,88,2.0,90,1.5,698.0,713.0,"[4.0, 2.0, 4.0, 2.0, 3.0, 1.0]","88-90/2/@2.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
506,"[-2, -2, -2, 3, -2]","[-2, -2, -2, 3, -2]",Congratulamini mihi,Superius 2,146,1.0,147,1.5,1160.0,1169.0,"[3.0, 1.0, 1.0, 1.0, 3.0, 1.0]","146-147/2/@1.0-end,@start-1.5",File must be a crim url to have a valid EMA url
507,"[-2, -2, -2, 3, -2]","[-2, -2, -2, 3, -2]",Congratulamini mihi,Tenor,40,1.5,41,4.0,313.0,326.0,"[1.0, 4.0, 2.0, 2.0, 4.0, 1.0]","40-41/4/@1.5-end,@start-4.0",File must be a crim url to have a valid EMA url
508,"[-2, -2, -2, 3, -2]","[-2, -2, -2, 3, -2]",Congratulamini mihi,Tenor,46,2.5,47,2.0,363.0,370.0,"[1.0, 2.0, 1.0, 1.0, 2.0, 2.0]","46-47/4/@2.5-end,@start-2.0",File must be a crim url to have a valid EMA url
509,"[-2, -2, -2, 3, -2]","[-2, -2, -2, 3, -2]",Congratulamini mihi,Tenor,94,2.0,96,1.5,746.0,761.0,"[4.0, 2.0, 4.0, 2.0, 3.0, 1.0]","94-96/4/@2.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
510,"[-2, -2, -2, 3, -2]","[-2, -2, -2, 3, -2]",Congratulamini mihi,Bassus,30,3.0,31,3.0,236.0,244.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","30-31/5/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
511,"[-2, -2, 3, -2, 1]","[-2, -2, 3, -2, 1]",Congratulamini mihi,Superius 1,70,2.5,71,2.0,555.0,562.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 4.0]","70-71/1/@2.5-end,@start-2.0",File must be a crim url to have a valid EMA url
512,"[-2, -2, 3, -2, 1]","[-2, -2, 3, -2, 1]",Congratulamini mihi,Superius 2,146,2.5,147,2.0,1163.0,1170.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 4.0]","146-147/2/@2.5-end,@start-2.0",File must be a crim url to have a valid EMA url
513,"[-2, -2, 3, -2, 1]","[-2, -2, 3, -2, 1]",Congratulamini mihi,Tenor,46,3.0,47,3.0,364.0,372.0,"[2.0, 1.0, 1.0, 2.0, 2.0, 4.0]","46-47/4/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
514,"[3, 1, 3, -2, -2]","[3, 1, 3, -2, -2]",Congratulamini mihi,Superius 1,76,2.0,78,1.0,602.0,616.0,"[2.0, 6.0, 2.0, 3.0, 1.0, 2.0]","76-78/1/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
515,"[3, 1, 3, -2, -2]","[3, 1, 3, -2, -2]",Congratulamini mihi,Superius 2,74,1.0,76,1.0,584.0,600.0,"[4.0, 6.0, 2.0, 3.0, 1.0, 2.0]","74-76/2/@1.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
516,"[3, 1, 3, -2, -2]","[3, 1, 3, -2, -2]",Congratulamini mihi,Altus,74,3.0,76,3.0,588.0,604.0,"[4.0, 6.0, 2.0, 3.0, 1.0, 2.0]","74-76/3/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
517,"[3, 1, 3, -2, -2]","[3, 1, 3, -2, -2]",Congratulamini mihi,Tenor,81,1.0,83,1.0,640.0,656.0,"[4.0, 6.0, 2.0, 3.0, 1.0, 2.0]","81-83/4/@1.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
518,"[3, 1, 3, -2, -2]","[3, 1, 3, -2, -2]",Congratulamini mihi,Bassus,81,3.0,83,3.0,644.0,660.0,"[4.0, 6.0, 2.0, 3.0, 1.0, 2.0]","81-83/5/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
519,"[1, 3, -2, -2, -2]","[1, 3, -2, -2, -2]",Congratulamini mihi,Superius 1,76,3.0,78,2.0,604.0,618.0,"[6.0, 2.0, 3.0, 1.0, 2.0, 1.0]","76-78/1/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
520,"[1, 3, -2, -2, -2]","[1, 3, -2, -2, -2]",Congratulamini mihi,Superius 2,74,3.0,76,2.0,588.0,602.0,"[6.0, 2.0, 3.0, 1.0, 2.0, 2.0]","74-76/2/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
521,"[1, 3, -2, -2, -2]","[1, 3, -2, -2, -2]",Congratulamini mihi,Altus,75,1.0,76,4.0,592.0,606.0,"[6.0, 2.0, 3.0, 1.0, 2.0, 2.0]","75-76/3/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
522,"[1, 3, -2, -2, -2]","[1, 3, -2, -2, -2]",Congratulamini mihi,Tenor,81,3.0,83,2.0,644.0,658.0,"[6.0, 2.0, 3.0, 1.0, 2.0, 2.0]","81-83/4/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
523,"[1, 3, -2, -2, -2]","[1, 3, -2, -2, -2]",Congratulamini mihi,Bassus,82,1.0,83,4.0,648.0,662.0,"[6.0, 2.0, 3.0, 1.0, 2.0, 2.0]","82-83/5/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
524,"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Congratulamini mihi,Superius 1,77,2.0,78,2.5,610.0,619.0,"[2.0, 3.0, 1.0, 2.0, 1.0, 1.0]","77-78/1/@2.0-end,@start-2.5",File must be a crim url to have a valid EMA url
525,"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Congratulamini mihi,Superius 1,79,2.0,80,1.5,626.0,633.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","79-80/1/@2.0-end,@start-1.5",File must be a crim url to have a valid EMA url
526,"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Congratulamini mihi,Superius 2,75,2.0,76,3.0,594.0,604.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 2.0]","75-76/2/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
527,"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Congratulamini mihi,Superius 2,89,3.0,90,3.0,708.0,716.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","89-90/2/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
528,"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Congratulamini mihi,Altus,75,4.0,77,1.0,598.0,608.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 4.0]","75-77/3/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
529,"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Congratulamini mihi,Altus,84,3.0,85,3.0,668.0,676.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","84-85/3/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
530,"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Congratulamini mihi,Altus,121,3.0,122,3.0,964.0,972.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","121-122/3/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
531,"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Congratulamini mihi,Tenor,95,3.0,96,3.0,756.0,764.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","95-96/4/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
532,"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Congratulamini mihi,Bassus,82,4.0,84,1.0,654.0,664.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 2.0]","82-84/5/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
533,"[2, 2, -2, 3, -2]","[2, 2, -2, 3, -2]",Congratulamini mihi,Superius 1,78,3.0,79,4.0,620.0,630.0,"[1.0, 1.0, 4.0, 2.0, 2.0, 1.0]","78-79/1/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
534,"[2, 2, -2, 3, -2]","[2, 2, -2, 3, -2]",Congratulamini mihi,Altus,16,2.0,17,2.0,122.0,130.0,"[1.0, 1.0, 1.0, 1.0, 4.0, 1.0]","16-17/3/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
535,"[2, 2, -2, 3, -2]","[2, 2, -2, 3, -2]",Congratulamini mihi,Tenor,17,3.0,18,3.5,132.0,141.0,"[3.0, 1.0, 1.0, 1.0, 3.0, 1.0]","17-18/4/@3.0-end,@start-3.5",File must be a crim url to have a valid EMA url
536,"[2, 2, -2, 3, -2]","[2, 2, -2, 3, -2]",Congratulamini mihi,Bassus,95,2.0,96,3.0,754.0,764.0,"[1.0, 1.0, 2.0, 2.0, 4.0, 4.0]","95-96/5/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
537,"[2, -2, 3, -2, -2]","[2, -2, 3, -2, -2]",Congratulamini mihi,Superius 1,78,3.5,79,4.5,621.0,631.0,"[1.0, 4.0, 2.0, 2.0, 1.0, 1.0]","78-79/1/@3.5-end,@start-4.5",File must be a crim url to have a valid EMA url
538,"[2, -2, 3, -2, -2]","[2, -2, 3, -2, -2]",Congratulamini mihi,Altus,16,2.5,17,2.5,123.0,131.0,"[1.0, 1.0, 1.0, 4.0, 1.0, 1.0]","16-17/3/@2.5-end,@start-2.5",File must be a crim url to have a valid EMA url
539,"[2, -2, 3, -2, -2]","[2, -2, 3, -2, -2]",Congratulamini mihi,Tenor,17,4.5,18,4.0,135.0,142.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 1.0]","17-18/4/@4.5-end,@start-4.0",File must be a crim url to have a valid EMA url
540,"[-2, 3, -2, -2, -2]","[-2, 3, -2, -2, -2]",Congratulamini mihi,Superius 1,78,4.0,80,1.0,622.0,632.0,"[4.0, 2.0, 2.0, 1.0, 1.0, 1.0]","78-80/1/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
541,"[-2, 3, -2, -2, -2]","[-2, 3, -2, -2, -2]",Congratulamini mihi,Superius 2,89,1.0,90,2.5,704.0,715.0,"[4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","89-90/2/@1.0-end,@start-2.5",File must be a crim url to have a valid EMA url
542,"[-2, 3, -2, -2, -2]","[-2, 3, -2, -2, -2]",Congratulamini mihi,Altus,84,2.0,85,2.5,666.0,675.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","84-85/3/@2.0-end,@start-2.5",File must be a crim url to have a valid EMA url
543,"[-2, 3, -2, -2, -2]","[-2, 3, -2, -2, -2]",Congratulamini mihi,Altus,124,3.0,126,2.0,988.0,1002.0,"[4.0, 2.0, 4.0, 2.0, 2.0, 2.0]","124-126/3/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
544,"[-2, 3, -2, -2, -2]","[-2, 3, -2, -2, -2]",Congratulamini mihi,Tenor,18,1.0,18,4.5,136.0,143.0,"[1.0, 1.0, 3.0, 1.0, 1.0, 1.0]","18-18/4/@1.0-end,@start-4.5",File must be a crim url to have a valid EMA url
545,"[-2, 3, -2, -2, -2]","[-2, 3, -2, -2, -2]",Congratulamini mihi,Tenor,95,1.0,96,2.5,752.0,763.0,"[4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","95-96/4/@1.0-end,@start-2.5",File must be a crim url to have a valid EMA url
546,"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Congratulamini mihi,Superius 1,83,1.5,84,1.0,657.0,664.0,"[1.0, 2.0, 2.0, 1.0, 1.0, 2.0]","83-84/1/@1.5-end,@start-1.0",File must be a crim url to have a valid EMA url
547,"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Congratulamini mihi,Superius 1,84,2.0,85,4.0,666.0,678.0,"[3.0, 1.0, 2.0, 2.0, 4.0, 2.0]","84-85/1/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
548,"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Congratulamini mihi,Superius 2,34,2.0,35,1.0,266.0,272.0,"[1.0, 1.0, 2.0, 1.0, 1.0, 2.0]","34-35/2/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
549,"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Congratulamini mihi,Altus,23,2.0,24,2.0,178.0,186.0,"[1.0, 1.0, 2.0, 2.0, 2.0, 1.0]","23-24/3/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
550,"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Congratulamini mihi,Altus,91,1.0,92,2.0,720.0,730.0,"[2.0, 2.0, 3.0, 1.0, 2.0, 2.0]","91-92/3/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
551,"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Congratulamini mihi,Bassus,63,2.0,64,1.0,498.0,504.0,"[1.0, 1.0, 2.0, 1.0, 1.0, 2.0]","63-64/5/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
552,"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Congratulamini mihi,Bassus,139,2.0,140,1.0,1106.0,1112.0,"[1.0, 1.0, 2.0, 1.0, 1.0, 2.0]","139-140/5/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
553,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Congratulamini mihi,Superius 1,84,3.5,86,1.0,669.0,680.0,"[1.0, 2.0, 2.0, 4.0, 2.0, 4.0]","84-86/1/@3.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
554,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Congratulamini mihi,Superius 1,123,4.5,124,3.0,983.0,988.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 4.0]","123-124/1/@4.5-end,@start-3.0",File must be a crim url to have a valid EMA url
555,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Congratulamini mihi,Superius 2,5,4.0,6,3.0,38.0,44.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 4.0]","5-6/2/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
556,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Congratulamini mihi,Superius 2,35,3.5,37,1.0,277.0,288.0,"[1.0, 3.0, 1.0, 4.0, 2.0, 12.0]","35-37/2/@3.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
557,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Congratulamini mihi,Superius 2,131,2.5,132,3.0,1043.0,1052.0,"[1.0, 3.0, 1.0, 2.0, 2.0, 2.0]","131-132/2/@2.5-end,@start-3.0",File must be a crim url to have a valid EMA url
558,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Congratulamini mihi,Altus,91,2.0,92,3.0,722.0,732.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 2.0]","91-92/3/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
559,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Congratulamini mihi,Altus,132,1.5,133,1.5,1049.0,1057.0,"[1.0, 4.0, 1.0, 1.0, 1.0, 1.0]","132-133/3/@1.5-end,@start-1.5",File must be a crim url to have a valid EMA url
560,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Congratulamini mihi,Tenor,9,4.5,11,2.5,71.0,83.0,"[1.0, 3.0, 1.0, 4.0, 3.0, 1.0]","9-11/4/@4.5-end,@start-end,@start-2.5",File must be a crim url to have a valid EMA url
561,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Congratulamini mihi,Bassus,36,4.0,37,4.0,286.0,294.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 3.0]","36-37/5/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
562,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Congratulamini mihi,Bassus,134,2.0,135,2.0,1066.0,1074.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 3.0]","134-135/5/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
563,"[2, -2, -2, -2, 2]","[2, -2, -2, -2, 2]",Congratulamini mihi,Bassus,135,1.5,136,1.0,1073.0,1080.0,"[1.0, 3.0, 1.0, 1.0, 1.0, 4.0]","135-136/5/@1.5-end,@start-1.0",File must be a crim url to have a valid EMA url
564,"[1, 1, 4, -4, 2]","[1, 1, 4, -4, 2]",Congratulamini mihi,Superius 1,86,4.0,88,3.0,686.0,700.0,"[2.0, 2.0, 2.0, 6.0, 2.0, 1.0]","86-88/1/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
565,"[1, 1, 4, -4, 2]","[1, 1, 4, -4, 2]",Congratulamini mihi,Superius 2,85,4.0,87,3.0,678.0,692.0,"[2.0, 2.0, 2.0, 6.0, 2.0, 1.0]","85-87/2/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
566,"[1, 1, 4, -4, 2]","[1, 1, 4, -4, 2]",Congratulamini mihi,Tenor,91,4.0,93,3.0,726.0,740.0,"[2.0, 2.0, 2.0, 6.0, 2.0, 1.0]","91-93/4/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
567,"[1, 4, -4, 2, -2]","[1, 4, -4, 2, -2]",Congratulamini mihi,Superius 1,87,1.0,88,3.5,688.0,701.0,"[2.0, 2.0, 6.0, 2.0, 1.0, 1.0]","87-88/1/@1.0-end,@start-3.5",File must be a crim url to have a valid EMA url
568,"[1, 4, -4, 2, -2]","[1, 4, -4, 2, -2]",Congratulamini mihi,Superius 2,86,1.0,87,3.5,680.0,693.0,"[2.0, 2.0, 6.0, 2.0, 1.0, 1.0]","86-87/2/@1.0-end,@start-3.5",File must be a crim url to have a valid EMA url
569,"[1, 4, -4, 2, -2]","[1, 4, -4, 2, -2]",Congratulamini mihi,Tenor,92,1.0,93,3.5,728.0,741.0,"[2.0, 2.0, 6.0, 2.0, 1.0, 1.0]","92-93/4/@1.0-end,@start-3.5",File must be a crim url to have a valid EMA url
570,"[4, -4, 2, -2, 2]","[4, -4, 2, -2, 2]",Congratulamini mihi,Superius 1,87,2.0,88,4.0,690.0,702.0,"[2.0, 6.0, 2.0, 1.0, 1.0, 1.0]","87-88/1/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
571,"[4, -4, 2, -2, 2]","[4, -4, 2, -2, 2]",Congratulamini mihi,Superius 2,86,2.0,87,4.0,682.0,694.0,"[2.0, 6.0, 2.0, 1.0, 1.0, 1.0]","86-87/2/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
572,"[4, -4, 2, -2, 2]","[4, -4, 2, -2, 2]",Congratulamini mihi,Tenor,92,2.0,93,4.0,730.0,742.0,"[2.0, 6.0, 2.0, 1.0, 1.0, 1.0]","92-93/4/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
573,"[-4, 2, -2, 2, 2]","[-4, 2, -2, 2, 2]",Congratulamini mihi,Superius 1,87,3.0,88,4.5,692.0,703.0,"[6.0, 2.0, 1.0, 1.0, 1.0, 1.0]","87-88/1/@3.0-end,@start-4.5",File must be a crim url to have a valid EMA url
574,"[-4, 2, -2, 2, 2]","[-4, 2, -2, 2, 2]",Congratulamini mihi,Superius 2,86,3.0,87,4.5,684.0,695.0,"[6.0, 2.0, 1.0, 1.0, 1.0, 1.0]","86-87/2/@3.0-end,@start-4.5",File must be a crim url to have a valid EMA url
575,"[-4, 2, -2, 2, 2]","[-4, 2, -2, 2, 2]",Congratulamini mihi,Tenor,92,3.0,93,4.5,732.0,743.0,"[6.0, 2.0, 1.0, 1.0, 1.0, 1.0]","92-93/4/@3.0-end,@start-4.5",File must be a crim url to have a valid EMA url
576,"[-2, 2, 2, 2, 1]","[-2, 2, 2, 2, 1]",Congratulamini mihi,Superius 1,88,3.0,89,2.0,700.0,706.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 4.0]","88-89/1/@3.0-end,@start-2.0",File must be a crim url to have a valid EMA url
577,"[-2, 2, 2, 2, 1]","[-2, 2, 2, 2, 1]",Congratulamini mihi,Superius 2,87,3.0,88,2.0,692.0,698.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 4.0]","87-88/2/@3.0-end,@start-2.0",File must be a crim url to have a valid EMA url
578,"[-2, 2, 2, 2, 1]","[-2, 2, 2, 2, 1]",Congratulamini mihi,Tenor,93,3.0,94,2.0,740.0,746.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 4.0]","93-94/4/@3.0-end,@start-2.0",File must be a crim url to have a valid EMA url
579,"[2, 2, 2, 1, -2]","[2, 2, 2, 1, -2]",Congratulamini mihi,Superius 1,88,3.5,89,4.0,701.0,710.0,"[1.0, 1.0, 1.0, 2.0, 4.0, 2.0]","88-89/1/@3.5-end,@start-4.0",File must be a crim url to have a valid EMA url
580,"[2, 2, 2, 1, -2]","[2, 2, 2, 1, -2]",Congratulamini mihi,Superius 2,87,3.5,88,4.0,693.0,702.0,"[1.0, 1.0, 1.0, 2.0, 4.0, 2.0]","87-88/2/@3.5-end,@start-4.0",File must be a crim url to have a valid EMA url
581,"[2, 2, 2, 1, -2]","[2, 2, 2, 1, -2]",Congratulamini mihi,Tenor,93,3.5,94,4.0,741.0,750.0,"[1.0, 1.0, 1.0, 2.0, 4.0, 2.0]","93-94/4/@3.5-end,@start-4.0",File must be a crim url to have a valid EMA url
582,"[2, 2, 1, -2, -2]","[2, 2, 1, -2, -2]",Congratulamini mihi,Superius 1,88,4.0,90,1.0,702.0,712.0,"[1.0, 1.0, 2.0, 4.0, 2.0, 2.0]","88-90/1/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
583,"[2, 2, 1, -2, -2]","[2, 2, 1, -2, -2]",Congratulamini mihi,Superius 2,87,4.0,89,1.0,694.0,704.0,"[1.0, 1.0, 2.0, 4.0, 2.0, 4.0]","87-89/2/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
584,"[2, 2, 1, -2, -2]","[2, 2, 1, -2, -2]",Congratulamini mihi,Tenor,93,4.0,95,1.0,742.0,752.0,"[1.0, 1.0, 2.0, 4.0, 2.0, 4.0]","93-95/4/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
585,"[1, -2, -2, 2, 2]","[1, -2, -2, 2, 2]",Congratulamini mihi,Superius 1,89,1.0,90,3.5,704.0,717.0,"[2.0, 4.0, 2.0, 2.0, 3.0, 1.0]","89-90/1/@1.0-end,@start-3.5",File must be a crim url to have a valid EMA url
