Pattern Generating Match,Pattern matched,Piece Title,Part,First Note Measure Number,Last Note Measure Number,Note Durations,EMA,EMA url
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Ave Maria - Sanctus,Tenor,70,71,"[1.0, 1.0, 3.0, 1.0, 1.0, 1.0, 1.0]","70-71/3/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/70-71/3/@3.0-end,@start-3.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],61,63,"[1.0, 2.0, 4.0, 1.0, 1.0, 4.0, 3.0]","61-63/1/@2.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/61-63/1/@2.5-end,@start-end,@start-1.0"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Altus,63,64,"[1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0]","63-64/2/@3.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/63-64/2/@3.0-end,@start-2.5"
"[2, -2, -2, -2, -2, -2]","[2, -2, -2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Bassus,7,10,"[4.0, 6.0, 2.0, 2.0, 2.0, 4.0, 8.0]","7-10/4/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/7-10/4/@3.0-end,@start-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",None,Superius,8,10,"[3.0, 1.0, 2.0, 4.0, 4.0, 2.0, 16.0]","8-10/1/@1.0-end,@start-end,@start-5.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_1.mei/8-10/1/@1.0-end,@start-end,@start-5.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",None,Superius,78,80,"[3.0, 1.0, 2.0, 4.0, 4.0, 2.0, 16.0]","78-80/1/@3.0-end,@start-end,@start-7.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_2.mei/78-80/1/@3.0-end,@start-end,@start-7.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",None,Superius,42,44,"[3.0, 1.0, 2.0, 4.0, 4.0, 2.0, 8.0]","42-44/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_3.mei/42-44/1/@1.0-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",None,Tenor,80,81,"[2.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0]","80-81/3/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_3.mei/80-81/3/@1.0-end,@start-2.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",None,Superius,2,3,"[4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","2-3/1/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/2-3/1/@4.0-end,@start-4.5"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",None,Tenor,7,8,"[2.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0]","7-8/3/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/7-8/3/@3.0-end,@start-4.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",None,Tenor,66,67,"[4.0, 3.0, 1.0, 2.0, 1.0, 1.0, 4.0]","66-67/3/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/66-67/3/@2.0-end,@start-1.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Vidi speciosam - Kyrie,[Superius],30,31,"[2.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","30-31/1/@1.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_1.mei/30-31/1/@1.0-end,@start-1.5"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Vidi speciosam - Kyrie,[Contratenor],9,11,"[2.0, 4.0, 1.0, 1.0, 1.0, 1.0, 2.0]","9-11/2/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_1.mei/9-11/2/@4.0-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Vidi speciosam - Kyrie,I. Tenor,14,15,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","14-15/3/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_1.mei/14-15/3/@2.0-end,@start-3.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Vidi speciosam - Kyrie,I. Tenor,19,21,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0, 16.0]","19-21/3/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_1.mei/19-21/3/@4.0-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Vidi speciosam - Kyrie,[II. Tenor],17,18,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","17-18/4/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_1.mei/17-18/4/@2.0-end,@start-3.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Vidi speciosam - Kyrie,[II. Tenor],31,32,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","31-32/4/@3.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_1.mei/31-32/4/@3.0-end,@start-2.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Vidi speciosam - Kyrie,[Bassus],7,8,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","7-8/5/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_1.mei/7-8/5/@2.0-end,@start-3.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Vidi speciosam - Gloria,[Superius],54,55,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","54-55/1/@2.5-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_2.mei/54-55/1/@2.5-end,@start-1.5"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Vidi speciosam - Gloria,[Superius],79,81,"[3.0, 1.0, 2.0, 4.0, 1.0, 1.0, 4.0]","79-81/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_2.mei/79-81/1/@3.0-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Vidi speciosam - Gloria,[Contratenor],65,66,"[4.0, 2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","65-66/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_2.mei/65-66/2/@1.0-end,@start-3.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Vidi speciosam - Gloria,[Contratenor],104,105,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","104-105/2/@4.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_2.mei/104-105/2/@4.0-end,@start-3.5"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Vidi speciosam - Gloria,I. Tenor,54,55,"[4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","54-55/3/@1.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_2.mei/54-55/3/@1.0-end,@start-1.5"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Vidi speciosam - Gloria,[II. Tenor],9,10,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","9-10/4/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_2.mei/9-10/4/@2.0-end,@start-3.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Vidi speciosam - Credo,[Superius],7,8,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","7-8/1/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_3.mei/7-8/1/@2.0-end,@start-3.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Vidi speciosam - Credo,[Superius],8,10,"[3.0, 1.0, 2.0, 2.0, 1.0, 1.0, 4.0]","8-10/1/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_3.mei/8-10/1/@4.0-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Vidi speciosam - Credo,[Contratenor],108,109,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 4.0]","108-109/2/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_3.mei/108-109/2/@1.0-end,@start-1.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Vidi speciosam - Credo,[II. Tenor],76,78,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0, 1.0]","76-78/4/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_3.mei/76-78/4/@4.0-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Vidi speciosam - Credo,[Bassus],78,79,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","78-79/5/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_3.mei/78-79/5/@2.0-end,@start-3.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Vidi speciosam - Credo,[Bassus],149,151,"[4.0, 4.0, 1.0, 1.0, 1.0, 1.0, 4.0]","149-151/5/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_3.mei/149-151/5/@3.0-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Vidi speciosam - Sanctus,[Superius],41,42,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4.0]","41-42/1/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/41-42/1/@2.0-end,@start-1.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Vidi speciosam - Sanctus,[II. Tenor],44,45,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4.0]","44-45/4/@4.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/44-45/4/@4.0-end,@start-3.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Vidi speciosam - Sanctus,[Bassus],48,50,"[4.0, 2.0, 1.0, 1.0, 1.0, 1.0, 4.0]","48-50/5/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/48-50/5/@4.0-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Vidi speciosam - Agnus Dei,[Contratenor],44,46,"[4.0, 2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","44-46/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_5.mei/44-46/2/@3.0-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Vidi speciosam - Agnus Dei,I. Tenor,28,30,"[4.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","28-30/4/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_5.mei/28-30/4/@4.0-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Vidi speciosam - Agnus Dei,I. Tenor,39,41,"[4.0, 2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","39-41/4/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_5.mei/39-41/4/@3.0-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa O gente brunette,[Superius],9,10,"[1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0]","9-10/1/@2.5-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_1.mei/9-10/1/@2.5-end,@start-3.5"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa O gente brunette,[Superius],12,14,"[1.0, 2.0, 2.0, 2.0, 4.0, 2.0, 4.0]","12-14/1/@4.5-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_1.mei/12-14/1/@4.5-end,@start-end,@start-3.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa O gente brunette,[Superius],11,13,"[1.0, 2.0, 2.0, 6.0, 1.0, 1.0, 12.0]","11-13/1/@2.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_2.mei/11-13/1/@2.5-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa O gente brunette,[Superius],47,48,"[1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 4.0]","47-48/1/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_2.mei/47-48/1/@2.5-end,@start-4.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa O gente brunette,[Superius],56,58,"[1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","56-58/1/@4.5-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_2.mei/56-58/1/@4.5-end,@start-end,@start-2.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa O gente brunette,[Tenor],47,49,"[2.0, 2.0, 3.0, 1.0, 2.0, 2.0, 4.0]","47-49/3/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_2.mei/47-49/3/@3.0-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa O gente brunette,[Superius],86,88,"[1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","86-88/1/@4.5-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/86-88/1/@4.5-end,@start-end,@start-2.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa O gente brunette,[Superius],115,116,"[3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","115-116/1/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/115-116/1/@1.0-end,@start-1.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa O gente brunette,[Superius],27,28,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","27-28/1/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_4.mei/27-28/1/@2.0-end,@start-3.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa O gente brunette,[Superius],37,38,"[2.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","37-38/1/@3.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_4.mei/37-38/1/@3.0-end,@start-3.5"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa O gente brunette,[Superius],39,40,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","39-40/1/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_4.mei/39-40/1/@2.0-end,@start-3.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa O gente brunette,[Superius],49,50,"[4.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","49-50/1/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_4.mei/49-50/1/@1.0-end,@start-2.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa O gente brunette,[Superius],51,53,"[2.0, 4.0, 3.0, 0.5, 0.5, 3.0, 1.0]","51-53/1/@4.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_4.mei/51-53/1/@4.0-end,@start-end,@start-2.5"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",None,Primus Superius,23,25,"[3.0, 1.0, 3.0, 0.5, 0.5, 4.0, 4.0]","23-25/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_5.mei/23-25/1/@3.0-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",None,Contratenor,37,38,"[2.0, 1.0, 1.0, 2.0, 2.0, 4.0, 3.0]","37-38/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_5.mei/37-38/3/@1.0-end,@start-3.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",None,Secundus Tenor,59,60,"[3.0, 1.0, 1.0, 1.0, 3.0, 1.0, 2.0]","59-60/5/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_5.mei/59-60/5/@3.0-end,@start-4.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Virginis Mariae,[Bassus],30,31,"[3.0, 1.0, 1.0, 1.0, 2.0, 2.0, 4.0]","30-31/4/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_1.mei/30-31/4/@2.0-end,@start-3.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Virginis Mariae,[Contratenor],127,129,"[1.0, 4.0, 4.0, 2.0, 4.0, 3.0, 1.0]","127-129/2/@1.5-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/127-129/2/@1.5-end,@start-end,@start-2.5"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Virginis Mariae,[Tenor],100,103,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0]","100-103/3/@1.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/100-103/3/@1.0-end,@start-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Virginis Mariae,[Bassus],139,140,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","139-140/4/@4.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/139-140/4/@4.5-end,@start-4.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Virginis Mariae,[Bassus],174,175,"[2.0, 3.0, 1.0, 2.0, 2.0, 2.0, 2.0]","174-175/4/@4.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/174-175/4/@4.0-end,@start-2.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Virginis Mariae - Sanctus,[Tenor],15,16,"[4.0, 1.0, 1.0, 1.0, 1.0, 3.0, 1.0]","15-16/3/@3.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/15-16/3/@3.0-end,@start-4.5"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Virginis Mariae - Sanctus,[Tenor],26,27,"[3.0, 1.0, 1.0, 1.0, 2.0, 2.0, 4.0]","26-27/3/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/26-27/3/@2.0-end,@start-3.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Ave Maria - Gloria,Sup[erius],24,25,"[3.0, 1.0, 3.0, 1.0, 1.0, 1.0, 4.0]","24-25/1/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/24-25/1/@2.0-end,@start-3.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Ave Maria - Gloria,Altus,118,120,"[1.0, 1.0, 1.0, 1.0, 1.0, 4.0, 8.0]","118-120/2/@4.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/118-120/2/@4.5-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Ave Maria - Gloria,Tenor,18,20,"[4.0, 2.0, 4.0, 2.0, 4.0, 1.0, 1.0]","18-20/3/@1.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/18-20/3/@1.0-end,@start-end,@start-1.5"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Ave Maria - Gloria,Bassus,24,25,"[3.0, 1.0, 3.0, 1.0, 1.0, 1.0, 3.0]","24-25/4/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/24-25/4/@2.0-end,@start-3.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Ave Maria - Credo,Tenor,55,57,"[4.0, 6.0, 2.0, 2.0, 1.0, 1.0, 4.0]","55-57/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/55-57/3/@3.0-end,@start-end,@start-3.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Ave Maria - Credo,Tenor,112,115,"[2.0, 2.0, 2.0, 6.0, 4.0, 2.0, 4.0]","112-115/3/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/112-115/3/@4.0-end,@start-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Ave Maria - Credo,Tenor,132,133,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","132-133/3/@4.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/132-133/3/@4.0-end,@start-3.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Ave Maria - Credo,Tenor,198,200,"[2.0, 2.0, 2.0, 2.0, 4.0, 2.0, 16.0]","198-200/3/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/198-200/3/@2.0-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2, 2]","[-2, -2, -2, -2, -2, 2]",Missa Ave Maria - Credo,Bassus,52,54,"[4.0, 6.0, 2.0, 2.0, 1.0, 1.0, 4.0]","52-54/4/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/52-54/4/@1.0-end,@start-end,@start-1.0"
