Pattern Generating Match,Pattern matched,Piece Title,Part,First Note Measure Number,Last Note Measure Number,Note Durations,EMA,EMA url
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Vidi speciosam,SecundusTenor,124,126,"[0.5, 0.5, 2.0, 2.0, 4.0, 4.0]","124-126/4/@4.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/124-126/4/@4.5-end,@start-end,@start-1.0"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Quare fremuerunt gentes,Superius,46,47,"[2.0, 2.0, 4.0, 4.0, 3.0, 1.0]","46-47/1/@1.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/46-47/1/@1.0-end,@start-4.5"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Quare fremuerunt gentes,Contratenor,4,5,"[1.0, 1.0, 2.0, 3.0, 1.0, 1.0]","4-5/2/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/4-5/2/@4.0-end,@start-4.0"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Quare fremuerunt gentes,Contratenor,198,200,"[4.0, 4.0, 2.0, 3.0, 1.0, 1.0]","198-200/2/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/198-200/2/@3.0-end,@start-end,@start-2.0"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,4,5,"[1.0, 1.0, 2.0, 3.0, 1.0, 1.0]","4-5/3/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/4-5/3/@4.0-end,@start-4.0"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,47,48,"[2.0, 2.0, 4.0, 4.0, 2.0, 2.0]","47-48/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/47-48/3/@1.0-end,@start-4.0"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,93,95,"[4.0, 4.0, 2.0, 3.0, 1.0, 2.0]","93-95/3/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/93-95/3/@3.0-end,@start-end,@start-2.0"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,111,112,"[1.0, 1.0, 2.0, 4.0, 2.0, 4.0]","111-112/3/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/111-112/3/@2.0-end,@start-3.0"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,117,119,"[4.0, 2.0, 2.0, 4.0, 4.0, 2.0]","117-119/3/@2.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/117-119/3/@2.0-end,@start-end,@start-2.0"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,129,131,"[6.0, 2.0, 2.0, 3.0, 1.0, 1.0]","129-131/3/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/129-131/3/@3.0-end,@start-end,@start-2.0"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,147,149,"[4.0, 3.0, 1.0, 2.0, 3.0, 1.0]","147-149/3/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/147-149/3/@3.0-end,@start-end,@start-1.5"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Quare fremuerunt gentes,SecundusTenor,100,102,"[1.0, 1.0, 2.0, 4.0, 2.0, 2.0]","100-102/4/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/100-102/4/@4.0-end,@start-end,@start-1.0"
"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Quare fremuerunt gentes,SecundusTenor,114,115,"[1.0, 1.0, 2.0, 4.0, 2.0, 4.0]","114-115/4/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/114-115/4/@2.0-end,@start-3.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Ave Maria,[Superius],50,51,"[1.0, 2.0, 3.0, 1.0, 1.0, 1.0]","50-51/1/@2.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/50-51/1/@2.5-end,@start-2.5"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Ave Maria,[Superius],51,52,"[1.0, 2.0, 3.0, 1.0, 4.0, 2.0]","51-52/1/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/51-52/1/@2.5-end,@start-4.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Ave Maria,Altus,134,135,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","134-135/2/@2.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/134-135/2/@2.0-end,@start-2.5"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Ave Maria,Tenor,91,92,"[1.0, 2.0, 3.0, 1.0, 4.0, 2.0]","91-92/3/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/91-92/3/@2.5-end,@start-4.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],12,13,"[1.0, 1.0, 4.0, 1.0, 1.0, 4.0]","12-13/1/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/12-13/1/@3.0-end,@start-3.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],48,49,"[4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","48-49/1/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/48-49/1/@1.0-end,@start-2.5"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],69,70,"[1.0, 2.0, 3.0, 1.0, 1.0, 1.0]","69-70/1/@2.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/69-70/1/@2.5-end,@start-2.5"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],83,85,"[1.0, 2.0, 4.0, 1.0, 1.0, 3.0]","83-85/1/@4.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/83-85/1/@4.5-end,@start-end,@start-1.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],86,87,"[1.0, 2.0, 3.0, 1.0, 1.0, 1.0]","86-87/1/@2.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/86-87/1/@2.5-end,@start-2.5"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Altus,4,6,"[4.0, 4.0, 3.0, 1.0, 3.0, 1.0]","4-6/2/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/4-6/2/@3.0-end,@start-end,@start-2.5"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Altus,58,59,"[1.0, 2.0, 3.0, 1.0, 1.0, 1.0]","58-59/2/@2.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/58-59/2/@2.5-end,@start-2.5"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Altus,63,64,"[1.0, 1.0, 1.0, 2.0, 1.0, 1.0]","63-64/2/@2.5-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/63-64/2/@2.5-end,@start-1.5"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Altus,67,68,"[1.0, 2.0, 3.0, 1.0, 1.0, 1.0]","67-68/2/@2.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/67-68/2/@2.5-end,@start-2.5"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Altus,86,87,"[1.0, 2.0, 3.0, 1.0, 1.0, 1.0]","86-87/2/@2.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/86-87/2/@2.5-end,@start-2.5"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Tenor,14,15,"[1.0, 2.0, 4.0, 1.0, 1.0, 4.0]","14-15/3/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/14-15/3/@2.5-end,@start-3.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Bassus,7,9,"[4.0, 4.0, 6.0, 2.0, 2.0, 2.0]","7-9/4/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/7-9/4/@1.0-end,@start-end,@start-2.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Bassus,13,14,"[2.0, 2.0, 4.0, 6.0, 1.0, 1.0]","13-14/4/@1.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/13-14/4/@1.0-end,@start-4.5"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,Superius,25,27,"[2.0, 2.0, 4.0, 1.0, 1.0, 1.0]","25-27/1/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/25-27/1/@4.0-end,@start-end,@start-1.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,Superius,88,90,"[2.0, 4.0, 6.0, 2.0, 3.0, 1.0]","88-90/1/@4.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/88-90/1/@4.0-end,@start-end,@start-4.5"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,Superius,95,96,"[2.0, 2.0, 3.0, 1.0, 3.0, 0.5]","95-96/1/@2.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/95-96/1/@2.0-end,@start-3.5"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,Superius,102,104,"[1.0, 1.0, 2.0, 4.0, 2.0, 2.0]","102-104/1/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/102-104/1/@4.0-end,@start-end,@start-1.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,Superius,120,121,"[1.0, 2.0, 2.0, 2.0, 4.0, 1.0]","120-121/1/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/120-121/1/@2.5-end,@start-4.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,Contratenor,9,10,"[2.0, 2.0, 2.0, 4.0, 1.0, 1.0]","9-10/2/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/9-10/2/@1.0-end,@start-2.5"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,Contratenor,16,17,"[1.0, 2.0, 4.0, 1.0, 1.0, 3.0]","16-17/2/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/16-17/2/@2.5-end,@start-3.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,Contratenor,49,51,"[2.0, 2.0, 3.0, 1.0, 4.0, 2.0]","49-51/2/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/49-51/2/@4.0-end,@start-end,@start-2.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,Contratenor,53,54,"[1.0, 1.0, 1.0, 3.0, 0.5, 0.5]","53-54/2/@2.5-end,@start-1.75","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/53-54/2/@2.5-end,@start-1.75"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,Contratenor,67,67,"[1.0, 2.0, 1.0, 1.0, 1.0, 1.0]","67-67/2/@1.5-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/67-67/2/@1.5-end,@start-4.5"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,Contratenor,85,88,"[2.0, 6.0, 4.0, 2.0, 4.0, 3.0]","85-88/2/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/85-88/2/@4.0-end,@start-end,@start-end,@start-1.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,Contratenor,92,93,"[2.0, 2.0, 4.0, 2.0, 1.0, 1.0]","92-93/2/@3.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/92-93/2/@3.0-end,@start-4.5"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,Contratenor,120,121,"[1.0, 1.0, 3.0, 1.0, 4.0, 2.0]","120-121/2/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/120-121/2/@3.0-end,@start-4.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,PrimusTenor,12,12,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","12-12/3/@2.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/12-12/3/@2.0-end,@start-4.5"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,PrimusTenor,14,15,"[1.0, 2.0, 3.0, 0.5, 0.5, 2.0]","14-15/3/@1.5-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/14-15/3/@1.5-end,@start-1.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,PrimusTenor,92,94,"[2.0, 2.0, 4.0, 2.0, 2.0, 1.0]","92-94/3/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/92-94/3/@4.0-end,@start-end,@start-2.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,PrimusTenor,94,95,"[1.0, 1.0, 1.0, 4.0, 1.0, 1.0]","94-95/3/@2.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/94-95/3/@2.5-end,@start-2.5"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,PrimusTenor,123,124,"[3.0, 1.0, 4.0, 2.0, 1.0, 1.0]","123-124/3/@3.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/123-124/3/@3.0-end,@start-4.5"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,PrimusTenor,128,129,"[1.0, 1.0, 4.0, 1.0, 1.0, 4.0]","128-129/3/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/128-129/3/@3.0-end,@start-3.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,SecundusTenor,15,16,"[1.0, 2.0, 3.0, 0.5, 0.5, 2.0]","15-16/4/@1.5-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/15-16/4/@1.5-end,@start-1.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,SecundusTenor,87,90,"[2.0, 4.0, 6.0, 2.0, 4.0, 4.0]","87-90/4/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/87-90/4/@4.0-end,@start-end,@start-end,@start-1.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,SecundusTenor,93,94,"[2.0, 2.0, 2.0, 4.0, 1.0, 1.0]","93-94/4/@3.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/93-94/4/@3.0-end,@start-4.5"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,Bassus,13,14,"[2.0, 4.0, 3.0, 1.0, 2.0, 1.0]","13-14/5/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/13-14/5/@2.0-end,@start-4.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,Bassus,17,18,"[1.0, 2.0, 3.0, 0.5, 0.5, 4.0]","17-18/5/@1.5-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/17-18/5/@1.5-end,@start-1.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,Bassus,86,86,"[1.0, 2.0, 1.0, 1.0, 1.0, 1.0]","86-86/5/@1.5-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/86-86/5/@1.5-end,@start-4.5"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Vidi speciosam,Bassus,91,93,"[2.0, 4.0, 6.0, 2.0, 4.0, 4.0]","91-93/5/@2.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/91-93/5/@2.0-end,@start-end,@start-3.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",O gente brunette,Superius,3,4,"[1.0, 1.0, 2.0, 1.0, 1.0, 2.0]","3-4/1/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/3-4/1/@3.0-end,@start-1.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",O gente brunette,Superius,9,10,"[1.0, 1.0, 2.0, 1.0, 1.0, 2.0]","9-10/1/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/9-10/1/@3.0-end,@start-1.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",O gente brunette,Superius,26,27,"[1.0, 1.0, 2.0, 1.0, 1.0, 2.0]","26-27/1/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/26-27/1/@3.0-end,@start-1.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",O gente brunette,Superius,32,33,"[1.0, 1.0, 2.0, 1.0, 1.0, 2.0]","32-33/1/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/32-33/1/@3.0-end,@start-1.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Quare fremuerunt gentes,Superius,20,22,"[6.0, 2.0, 6.0, 1.0, 1.0, 4.0]","20-22/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/20-22/1/@1.0-end,@start-end,@start-1.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Quare fremuerunt gentes,Superius,39,41,"[4.0, 4.0, 2.0, 4.0, 1.0, 1.0]","39-41/1/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/39-41/1/@3.0-end,@start-end,@start-2.5"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Quare fremuerunt gentes,Superius,43,44,"[3.0, 1.0, 3.0, 1.0, 2.0, 4.0]","43-44/1/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/43-44/1/@2.0-end,@start-3.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Quare fremuerunt gentes,Superius,46,48,"[2.0, 4.0, 4.0, 3.0, 1.0, 1.0]","46-48/1/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/46-48/1/@2.0-end,@start-end,@start-1.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Quare fremuerunt gentes,Superius,247,248,"[2.0, 4.0, 3.0, 1.0, 2.0, 2.0]","247-248/1/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/247-248/1/@2.0-end,@start-4.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Quare fremuerunt gentes,Superius,267,268,"[1.0, 1.0, 3.0, 1.0, 2.0, 4.0]","267-268/1/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/267-268/1/@3.0-end,@start-3.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Quare fremuerunt gentes,Contratenor,4,5,"[1.0, 2.0, 3.0, 1.0, 1.0, 1.0]","4-5/2/@4.5-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/4-5/2/@4.5-end,@start-4.5"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Quare fremuerunt gentes,Contratenor,199,200,"[4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","199-200/2/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/199-200/2/@1.0-end,@start-2.5"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Quare fremuerunt gentes,Contratenor,218,219,"[1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","218-219/2/@2.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/218-219/2/@2.5-end,@start-2.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Quare fremuerunt gentes,Contratenor,231,232,"[3.0, 1.0, 3.0, 0.5, 0.5, 2.0]","231-232/2/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/231-232/2/@3.0-end,@start-3.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,4,5,"[1.0, 2.0, 3.0, 1.0, 1.0, 1.0]","4-5/3/@4.5-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/4-5/3/@4.5-end,@start-4.5"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,15,17,"[4.0, 4.0, 6.0, 1.0, 1.0, 4.0]","15-17/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/15-17/3/@3.0-end,@start-end,@start-3.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,47,49,"[2.0, 4.0, 4.0, 2.0, 2.0, 4.0]","47-49/3/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/47-49/3/@2.0-end,@start-end,@start-1.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,94,95,"[4.0, 2.0, 3.0, 1.0, 2.0, 2.0]","94-95/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/94-95/3/@1.0-end,@start-3.0"
"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,110,111,"[2.0, 4.0, 3.0, 1.0, 1.0, 1.0]","110-111/3/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/110-111/3/@1.0-end,@start-2.5"
