,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
354,"(2, -3, -2, -2, 1)","[2, -2, -2, -2, 1]",Ave Maria,[Superius],112,1.0,114,1.0,952.0,968.0,"(4.0, 6.0, 1.0, 1.0, 4.0, 2.0)","112-114/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/112-114/1/@1.0-end,@start-end,@start-1.0"
355,"(2, -3, -2, -2, 1)","[2, -2, -2, -2, 1]",Ave Maria,[Superius],120,1.0,122,1.0,1016.0,1032.0,"(4.0, 6.0, 1.0, 1.0, 4.0, 2.0)","120-122/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/120-122/1/@1.0-end,@start-end,@start-1.0"
356,"(2, -3, -2, -2, 1)","[2, -3, -2, -2, 1]",Ave Maria,Altus,56,3.0,58,3.0,444.0,460.0,"(4.0, 4.0, 6.0, 1.0, 1.0, 4.0)","56-58/2/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/56-58/2/@3.0-end,@start-end,@start-3.0"
357,"(2, -3, -2, -2, 1)","[2, -3, -2, -2, 1]",Ave Maria,Tenor,61,1.0,63,1.0,480.0,496.0,"(4.0, 4.0, 6.0, 1.0, 1.0, 4.0)","61-63/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/61-63/3/@1.0-end,@start-end,@start-1.0"
358,"(2, -3, -2, -2, 1)","[2, -2, -2, -2, 1]",Ave Maria,Tenor,115,3.0,117,3.0,980.0,996.0,"(4.0, 6.0, 1.0, 1.0, 4.0, 2.0)","115-117/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/115-117/3/@3.0-end,@start-end,@start-3.0"
359,"(2, -3, -2, -2, 1)","[2, -2, -2, -2, 1]",Ave Maria,Tenor,123,3.0,125,3.0,1044.0,1060.0,"(4.0, 6.0, 1.0, 1.0, 4.0, 2.0)","123-125/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/123-125/3/@3.0-end,@start-end,@start-3.0"
360,"(2, -3, -2, -2, 1)","[2, -3, -2, -2, 1]",Ave Maria,Bassus,61,3.0,63,3.0,484.0,500.0,"(4.0, 4.0, 6.0, 1.0, 1.0, 4.0)","61-63/4/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/61-63/4/@3.0-end,@start-end,@start-3.0"
361,"(-3, -2, -2, 1, 1)","[-3, -2, -2, 1, 1]",Ave Maria,[Superius],56,3.0,58,3.0,444.0,460.0,"(4.0, 6.0, 1.0, 1.0, 4.0, 2.0)","56-58/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/56-58/1/@3.0-end,@start-end,@start-3.0"
362,"(-3, -2, -2, 1, 1)","[-3, -2, -2, 1, 1]",Ave Maria,Tenor,61,3.0,63,3.0,484.0,500.0,"(4.0, 6.0, 1.0, 1.0, 4.0, 2.0)","61-63/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/61-63/3/@3.0-end,@start-end,@start-3.0"
363,"(-2, -2, 1, 1, 2)","[-2, -2, 1, 1, 2]",Ave Maria,[Superius],57,1.0,58,4.0,448.0,462.0,"(6.0, 1.0, 1.0, 4.0, 2.0, 3.0)","57-58/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/57-58/1/@1.0-end,@start-4.0"
364,"(-2, -2, 1, 1, 2)","[-2, -2, 1, 1, 2]",Ave Maria,Tenor,62,1.0,63,4.0,488.0,502.0,"(6.0, 1.0, 1.0, 4.0, 2.0, 3.0)","62-63/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/62-63/3/@1.0-end,@start-4.0"
365,"(-2, 1, 1, 2, -2)","[-2, 1, 1, 2, -2]",Ave Maria,[Superius],57,4.0,59,1.5,454.0,465.0,"(1.0, 1.0, 4.0, 2.0, 3.0, 1.0)","57-59/1/@4.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/57-59/1/@4.0-end,@start-end,@start-1.5"
366,"(-2, 1, 1, 2, -2)","[-2, 1, 1, 2, -2]",Ave Maria,Tenor,62,4.0,64,1.5,494.0,505.0,"(1.0, 1.0, 4.0, 2.0, 3.0, 1.0)","62-64/3/@4.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/62-64/3/@4.0-end,@start-end,@start-1.5"
367,"(1, 1, 2, -2, 4)","[1, 1, 2, -2, 4]",Ave Maria,[Superius],57,4.5,59,2.0,455.0,466.0,"(1.0, 4.0, 2.0, 3.0, 1.0, 4.0)","57-59/1/@4.5-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/57-59/1/@4.5-end,@start-end,@start-2.0"
368,"(1, 1, 2, -2, 4)","[1, 1, 2, -2, 4]",Ave Maria,Tenor,62,4.5,64,2.0,495.0,506.0,"(1.0, 4.0, 2.0, 3.0, 1.0, 4.0)","62-64/3/@4.5-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/62-64/3/@4.5-end,@start-end,@start-2.0"
369,"(1, 2, -2, 4, -2)","[1, 2, -2, 4, -2]",Ave Maria,[Superius],58,1.0,59,4.0,456.0,470.0,"(4.0, 2.0, 3.0, 1.0, 4.0, 2.0)","58-59/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/58-59/1/@1.0-end,@start-4.0"
370,"(1, 2, -2, 4, -2)","[1, 2, -2, 4, -2]",Ave Maria,Tenor,63,1.0,64,4.0,496.0,510.0,"(4.0, 2.0, 3.0, 1.0, 4.0, 2.0)","63-64/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/63-64/3/@1.0-end,@start-4.0"
371,"(2, -2, 4, -2, 2)","[2, -2, 4, -2, 2]",Ave Maria,[Superius],58,3.0,60,1.0,460.0,472.0,"(2.0, 3.0, 1.0, 4.0, 2.0, 8.0)","58-60/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/58-60/1/@3.0-end,@start-end,@start-1.0"
372,"(2, -2, 4, -2, 2)","[3, -2, 4, -2, 2]",Ave Maria,Tenor,23,1.0,24,3.0,176.0,188.0,"(2.0, 3.0, 1.0, 4.0, 2.0, 4.0)","23-24/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/23-24/3/@1.0-end,@start-3.0"
373,"(2, -2, 4, -2, 2)","[2, -2, 4, -2, 2]",Ave Maria,Tenor,63,3.0,65,1.0,500.0,512.0,"(2.0, 3.0, 1.0, 4.0, 2.0, 8.0)","63-65/3/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/63-65/3/@3.0-end,@start-end,@start-1.0"
374,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,[Superius],64,3.0,67,1.0,508.0,528.0,"(4.0, 4.0, 4.0, 4.0, 4.0, 3.0)","64-67/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/64-67/1/@3.0-end,@start-end,@start-end,@start-1.0"
375,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Altus,66,3.0,69,1.0,524.0,544.0,"(4.0, 4.0, 4.0, 4.0, 4.0, 3.0)","66-69/2/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/66-69/2/@3.0-end,@start-end,@start-end,@start-1.0"
376,"(2, -3, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Tenor,49,4.0,51,2.0,390.0,402.0,"(4.0, 3.0, 1.0, 2.0, 2.0, 3.0)","49-51/3/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/49-51/3/@4.0-end,@start-end,@start-2.0"
377,"(2, -3, 2, -3, 2)","[2, -3, 2, -2, 2]",Ave Maria,Tenor,50,3.5,51,4.0,397.0,406.0,"(1.0, 2.0, 2.0, 3.0, 1.0, 2.0)","50-51/3/@3.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/3/@3.5-end,@start-4.0"
378,"(2, -3, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Tenor,51,1.0,52,2.0,400.0,410.0,"(2.0, 3.0, 1.0, 2.0, 2.0, 2.0)","51-52/3/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/3/@1.0-end,@start-2.0"
379,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Tenor,67,3.0,70,1.0,532.0,552.0,"(4.0, 4.0, 4.0, 4.0, 4.0, 3.0)","67-70/3/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/67-70/3/@3.0-end,@start-end,@start-end,@start-1.0"
380,"(2, -3, 2, -3, 2)","[2, -4, 2, -3, 2]",Ave Maria,Bassus,42,2.5,43,3.0,331.0,340.0,"(1.0, 2.0, 2.0, 2.0, 2.0, 4.0)","42-43/4/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/42-43/4/@2.5-end,@start-3.0"
381,"(2, -3, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Bassus,49,3.0,51,1.0,388.0,400.0,"(4.0, 3.0, 1.0, 2.0, 2.0, 3.0)","49-51/4/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/49-51/4/@3.0-end,@start-end,@start-1.0"
382,"(2, -3, 2, -3, 2)","[2, -3, 2, -2, 2]",Ave Maria,Bassus,50,2.5,51,3.0,395.0,404.0,"(1.0, 2.0, 2.0, 3.0, 1.0, 2.0)","50-51/4/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/4/@2.5-end,@start-3.0"
383,"(2, -3, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Bassus,50,4.0,52,1.0,398.0,408.0,"(2.0, 3.0, 1.0, 2.0, 2.0, 2.0)","50-52/4/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-52/4/@4.0-end,@start-end,@start-1.0"
384,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Bassus,51,2.5,52,3.0,403.0,412.0,"(1.0, 2.0, 2.0, 2.0, 2.0, 4.0)","51-52/4/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/4/@2.5-end,@start-3.0"
385,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Bassus,69,3.0,72,1.0,548.0,568.0,"(4.0, 4.0, 4.0, 4.0, 4.0, 3.0)","69-72/4/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/69-72/4/@3.0-end,@start-end,@start-end,@start-1.0"
386,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Bassus,73,3.0,76,1.0,580.0,600.0,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","73-76/4/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/73-76/4/@3.0-end,@start-end,@start-end,@start-1.0"
387,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Bassus,106,1.0,108,3.0,900.0,920.0,"(4.0, 4.0, 4.0, 4.0, 4.0, 8.0)","106-108/4/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/106-108/4/@1.0-end,@start-end,@start-3.0"
388,"(-3, 2, -3, 2, -2)","[-3, 2, -3, 2, -2]",Ave Maria,[Superius],65,1.0,67,2.5,512.0,531.0,"(4.0, 4.0, 4.0, 4.0, 3.0, 1.0)","65-67/1/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/65-67/1/@1.0-end,@start-end,@start-2.5"
389,"(-3, 2, -3, 2, -2)","[-3, 2, -3, 2, -2]",Ave Maria,Altus,67,1.0,69,2.5,528.0,547.0,"(4.0, 4.0, 4.0, 4.0, 3.0, 1.0)","67-69/2/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/67-69/2/@1.0-end,@start-end,@start-2.5"
390,"(-3, 2, -3, 2, -2)","[-2, 2, -3, 2, -2]",Ave Maria,Altus,127,2.0,129,4.0,1074.0,1086.0,"(1.0, 1.0, 2.0, 4.0, 4.0, 1.0)","127-129/2/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/127-129/2/@2.0-end,@start-end,@start-4.0"
391,"(-3, 2, -3, 2, -2)","[-2, 2, -3, 2, -2]",Ave Maria,Tenor,50,2.0,51,3.5,394.0,405.0,"(3.0, 1.0, 2.0, 2.0, 3.0, 1.0)","50-51/3/@2.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/3/@2.0-end,@start-3.5"
392,"(-3, 2, -3, 2, -2)","[-3, 2, -3, 2, -2]",Ave Maria,Tenor,68,1.0,70,2.5,536.0,555.0,"(4.0, 4.0, 4.0, 4.0, 3.0, 1.0)","68-70/3/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/68-70/3/@1.0-end,@start-end,@start-2.5"
393,"(-3, 2, -3, 2, -2)","[-2, 2, -3, 2, -2]",Ave Maria,Bassus,50,1.0,51,2.5,392.0,403.0,"(3.0, 1.0, 2.0, 2.0, 3.0, 1.0)","50-51/4/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/4/@1.0-end,@start-2.5"
394,"(-3, 2, -3, 2, -2)","[-3, 2, -3, 2, -2]",Ave Maria,Bassus,70,1.0,72,2.5,552.0,571.0,"(4.0, 4.0, 4.0, 4.0, 3.0, 1.0)","70-72/4/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/70-72/4/@1.0-end,@start-end,@start-2.5"
395,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,[Superius],65,3.0,67,3.0,516.0,532.0,"(4.0, 4.0, 4.0, 3.0, 1.0, 4.0)","65-67/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/65-67/1/@3.0-end,@start-end,@start-3.0"
396,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,[Superius],78,4.0,80,3.0,622.0,636.0,"(2.0, 4.0, 2.0, 4.0, 2.0, 4.0)","78-80/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/78-80/1/@4.0-end,@start-end,@start-3.0"
397,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Altus,67,3.0,69,3.0,532.0,548.0,"(4.0, 4.0, 4.0, 3.0, 1.0, 4.0)","67-69/2/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/67-69/2/@3.0-end,@start-end,@start-3.0"
398,"(2, -3, 2, -2, -2)","[2, -3, 1, -2, -2]",Ave Maria,Altus,71,2.0,72,4.5,562.0,575.0,"(4.0, 3.0, 1.0, 4.0, 1.0, 1.0)","71-72/2/@2.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/71-72/2/@2.0-end,@start-4.5"
399,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Altus,127,2.5,129,4.5,1075.0,1087.0,"(1.0, 2.0, 4.0, 4.0, 1.0, 1.0)","127-129/2/@2.5-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/127-129/2/@2.5-end,@start-end,@start-4.5"
400,"(2, -3, 2, -2, -2)","[2, -3, 2, -3, -2]",Ave Maria,Tenor,51,3.5,53,1.0,405.0,416.0,"(1.0, 2.0, 2.0, 2.0, 4.0, 16.0)","51-53/3/@3.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-53/3/@3.5-end,@start-end,@start-1.0"
401,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Tenor,68,3.0,70,3.0,540.0,556.0,"(4.0, 4.0, 4.0, 3.0, 1.0, 4.0)","68-70/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/68-70/3/@3.0-end,@start-end,@start-3.0"
402,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Tenor,81,4.0,83,3.0,646.0,660.0,"(2.0, 4.0, 2.0, 4.0, 2.0, 4.0)","81-83/3/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/81-83/3/@4.0-end,@start-end,@start-3.0"
403,"(2, -3, 2, -2, -2)","[2, -3, 2, -3, -2]",Ave Maria,Tenor,107,2.0,109,1.0,904.0,928.0,"(4.0, 4.0, 4.0, 4.0, 8.0, 16.0)","107-109/3/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/107-109/3/@2.0-end,@start-end,@start-1.0"
404,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Bassus,70,3.0,72,3.0,556.0,572.0,"(4.0, 4.0, 4.0, 3.0, 1.0, 4.0)","70-72/4/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/70-72/4/@3.0-end,@start-end,@start-3.0"
405,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Bassus,139,1.0,140,2.0,1168.0,1178.0,"(2.0, 2.0, 2.0, 3.0, 1.0, 1.0)","139-140/4/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/139-140/4/@1.0-end,@start-2.0"
406,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,[Superius],66,1.0,68,1.0,520.0,536.0,"(4.0, 4.0, 3.0, 1.0, 4.0, 8.0)","66-68/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/66-68/1/@1.0-end,@start-end,@start-1.0"
407,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,[Superius],79,1.0,81,1.0,624.0,640.0,"(4.0, 2.0, 4.0, 2.0, 4.0, 8.0)","79-81/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/79-81/1/@1.0-end,@start-end,@start-1.0"
408,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Altus,68,1.0,70,1.0,536.0,552.0,"(4.0, 4.0, 3.0, 1.0, 4.0, 3.0)","68-70/2/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/68-70/2/@1.0-end,@start-end,@start-1.0"
409,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Tenor,69,1.0,71,1.0,544.0,560.0,"(4.0, 4.0, 3.0, 1.0, 4.0, 4.0)","69-71/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/69-71/3/@1.0-end,@start-end,@start-1.0"
410,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Tenor,73,4.0,74,4.5,582.0,591.0,"(2.0, 2.0, 3.0, 1.0, 1.0, 1.0)","73-74/3/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/73-74/3/@4.0-end,@start-4.5"
411,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Tenor,82,1.0,84,1.0,648.0,664.0,"(4.0, 2.0, 4.0, 2.0, 4.0, 8.0)","82-84/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/82-84/3/@1.0-end,@start-end,@start-1.0"
412,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Bassus,71,1.0,73,1.0,560.0,576.0,"(4.0, 4.0, 3.0, 1.0, 4.0, 4.0)","71-73/4/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/71-73/4/@1.0-end,@start-end,@start-1.0"
413,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Bassus,139,2.0,140,2.5,1170.0,1179.0,"(2.0, 2.0, 3.0, 1.0, 1.0, 1.0)","139-140/4/@2.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/139-140/4/@2.0-end,@start-2.5"
414,"(2, 2, -2, 2, -3)","[2, 2, -2, 2, -3]",Ave Maria,[Superius],72,1.0,74,1.5,568.0,585.0,"(4.0, 4.0, 4.0, 2.0, 3.0, 1.0)","72-74/1/@1.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/72-74/1/@1.0-end,@start-end,@start-1.5"
415,"(2, 2, -2, 2, -3)","[2, 2, -2, 2, -3]",Ave Maria,Tenor,49,2.0,51,1.0,386.0,400.0,"(4.0, 4.0, 3.0, 1.0, 2.0, 2.0)","49-51/3/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/49-51/3/@2.0-end,@start-end,@start-1.0"
416,"(2, 2, -2, 2, -3)","[2, 2, -2, 2, -3]",Ave Maria,Bassus,49,1.0,50,4.0,384.0,398.0,"(4.0, 4.0, 3.0, 1.0, 2.0, 2.0)","49-50/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/49-50/4/@1.0-end,@start-4.0"
417,"(2, -2, 2, -3, 1)","[2, -2, 2, -3, 1]",Ave Maria,[Superius],72,3.0,74,2.0,572.0,586.0,"(4.0, 4.0, 2.0, 3.0, 1.0, 4.0)","72-74/1/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/72-74/1/@3.0-end,@start-end,@start-2.0"
418,"(2, -2, 2, -3, 1)","[2, -2, 2, -3, 2]",Ave Maria,Tenor,49,4.0,51,2.0,390.0,402.0,"(4.0, 3.0, 1.0, 2.0, 2.0, 3.0)","49-51/3/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/49-51/3/@4.0-end,@start-end,@start-2.0"
419,"(2, -2, 2, -3, 1)","[2, -2, 2, -3, 2]",Ave Maria,Tenor,51,1.0,52,2.0,400.0,410.0,"(2.0, 3.0, 1.0, 2.0, 2.0, 2.0)","51-52/3/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/3/@1.0-end,@start-2.0"
