,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
381,"(2, -3, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Bassus,49,3,51,1,388,400,"(4.0, 3.0, 1.0, 2.0, 2.0, 3.0)","49-51/4/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/49-51/4/@3.0-end,@start-end,@start-1.0"
420,"(2, -2, 2, -3, 1)","[2, -2, 2, -3, 2]",Ave Maria,Bassus,49,3,51,1,388,400,"(4.0, 3.0, 1.0, 2.0, 2.0, 3.0)","49-51/4/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/49-51/4/@3.0-end,@start-end,@start-1.0"
740,"(1, -2, 2, 2, -2)","[2, -2, 2, 2, -2]",Ave Maria,[Superius],49,3,51,1.5,388,401,"(4.0, 3.0, 1.0, 2.0, 3.0, 1.0)","49-51/1/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/49-51/1/@3.0-end,@start-end,@start-1.5"
951,"(2, -2, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Bassus,49,3,51,1,388,400,"(4.0, 3.0, 1.0, 2.0, 2.0, 3.0)","49-51/4/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/49-51/4/@3.0-end,@start-end,@start-1.0"
203,"(-2, -3, 2, 2, 2)","[-2, -3, 2, 2, 2]",Ave Maria,Altus,49,4,51,1,390,400,"(2.0, 2.0, 3.0, 1.0, 2.0, 2.0)","49-51/2/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/49-51/2/@4.0-end,@start-end,@start-1.0"
376,"(2, -3, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Tenor,49,4,51,2,390,402,"(4.0, 3.0, 1.0, 2.0, 2.0, 3.0)","49-51/3/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/49-51/3/@4.0-end,@start-end,@start-2.0"
418,"(2, -2, 2, -3, 1)","[2, -2, 2, -3, 2]",Ave Maria,Tenor,49,4,51,2,390,402,"(4.0, 3.0, 1.0, 2.0, 2.0, 3.0)","49-51/3/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/49-51/3/@4.0-end,@start-end,@start-2.0"
684,"(-2, -2, 2, 2, 2)","[-2, -3, 2, 2, 2]",Ave Maria,Altus,49,4,51,1,390,400,"(2.0, 2.0, 3.0, 1.0, 2.0, 2.0)","49-51/2/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/49-51/2/@4.0-end,@start-end,@start-1.0"
948,"(2, -2, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Tenor,49,4,51,2,390,402,"(4.0, 3.0, 1.0, 2.0, 2.0, 3.0)","49-51/3/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/49-51/3/@4.0-end,@start-end,@start-2.0"
278,"(-2, 2, 2, -2, -2)","[-2, 2, 2, -2, -2]",Ave Maria,[Superius],50,1,51,2,392,402,"(3.0, 1.0, 2.0, 3.0, 1.0, 1.0)","50-51/1/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@1.0-end,@start-2.0"
346,"(-2, 2, 2, -3, -2)","[-2, 2, 2, -2, -2]",Ave Maria,[Superius],50,1,51,2,392,402,"(3.0, 1.0, 2.0, 3.0, 1.0, 1.0)","50-51/1/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@1.0-end,@start-2.0"
393,"(-3, 2, -3, 2, -2)","[-2, 2, -3, 2, -2]",Ave Maria,Bassus,50,1,51,2.5,392,403,"(3.0, 1.0, 2.0, 2.0, 3.0, 1.0)","50-51/4/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/4/@1.0-end,@start-2.5"
888,"(-2, 2, -3, 2, -2)","[-2, 2, -3, 2, -2]",Ave Maria,Bassus,50,1,51,2.5,392,403,"(3.0, 1.0, 2.0, 2.0, 3.0, 1.0)","50-51/4/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/4/@1.0-end,@start-2.5"
913,"(-3, 2, 2, -2, -2)","[-2, 2, 2, -2, -2]",Ave Maria,[Superius],50,1,51,2,392,402,"(3.0, 1.0, 2.0, 3.0, 1.0, 1.0)","50-51/1/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@1.0-end,@start-2.0"
974,"(-2, 2, -3, 2, -3)","[-2, 2, -3, 2, -2]",Ave Maria,Bassus,50,1,51,2.5,392,403,"(3.0, 1.0, 2.0, 2.0, 3.0, 1.0)","50-51/4/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/4/@1.0-end,@start-2.5"
391,"(-3, 2, -3, 2, -2)","[-2, 2, -3, 2, -2]",Ave Maria,Tenor,50,2,51,3.5,394,405,"(3.0, 1.0, 2.0, 2.0, 3.0, 1.0)","50-51/3/@2.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/3/@2.0-end,@start-3.5"
730,"(2, 2, 2, -5, 2)","[2, 2, 2, -5, 2]",Ave Maria,Altus,50,2,51,3.5,394,405,"(3.0, 1.0, 2.0, 2.0, 3.0, 1.0)","50-51/2/@2.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/2/@2.0-end,@start-3.5"
885,"(-2, 2, -3, 2, -2)","[-2, 2, -3, 2, -2]",Ave Maria,Tenor,50,2,51,3.5,394,405,"(3.0, 1.0, 2.0, 2.0, 3.0, 1.0)","50-51/3/@2.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/3/@2.0-end,@start-3.5"
971,"(-2, 2, -3, 2, -3)","[-2, 2, -3, 2, -2]",Ave Maria,Tenor,50,2,51,3.5,394,405,"(3.0, 1.0, 2.0, 2.0, 3.0, 1.0)","50-51/3/@2.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/3/@2.0-end,@start-3.5"
1076,"(2, 2, 2, -4, 2)","[2, 2, 2, -5, 2]",Ave Maria,Altus,50,2,51,3.5,394,405,"(3.0, 1.0, 2.0, 2.0, 3.0, 1.0)","50-51/2/@2.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/2/@2.0-end,@start-3.5"
36,"(2, 2, -3, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,[Superius],50,2.5,51,2.5,395,403,"(1.0, 2.0, 3.0, 1.0, 1.0, 1.0)","50-51/1/@2.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@2.5-end,@start-2.5"
133,"(1, 2, -2, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,[Superius],50,2.5,51,2.5,395,403,"(1.0, 2.0, 3.0, 1.0, 1.0, 1.0)","50-51/1/@2.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@2.5-end,@start-2.5"
288,"(2, 2, -2, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,[Superius],50,2.5,51,2.5,395,403,"(1.0, 2.0, 3.0, 1.0, 1.0, 1.0)","50-51/1/@2.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@2.5-end,@start-2.5"
382,"(2, -3, 2, -3, 2)","[2, -3, 2, -2, 2]",Ave Maria,Bassus,50,2.5,51,3,395,404,"(1.0, 2.0, 2.0, 3.0, 1.0, 2.0)","50-51/4/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/4/@2.5-end,@start-3.0"
527,"(2, -3, 1, -2, 2)","[2, -3, 2, -2, 2]",Ave Maria,Bassus,50,2.5,51,3,395,404,"(1.0, 2.0, 2.0, 3.0, 1.0, 2.0)","50-51/4/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/4/@2.5-end,@start-3.0"
851,"(3, 2, -2, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,[Superius],50,2.5,51,2.5,395,403,"(1.0, 2.0, 3.0, 1.0, 1.0, 1.0)","50-51/1/@2.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@2.5-end,@start-2.5"
928,"(2, -3, 2, -2, 1)","[2, -3, 2, -2, 2]",Ave Maria,Bassus,50,2.5,51,3,395,404,"(1.0, 2.0, 2.0, 3.0, 1.0, 2.0)","50-51/4/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/4/@2.5-end,@start-3.0"
963,"(2, -3, 2, -2, 2)","[2, -3, 2, -2, 2]",Ave Maria,Bassus,50,2.5,51,3,395,404,"(1.0, 2.0, 2.0, 3.0, 1.0, 2.0)","50-51/4/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/4/@2.5-end,@start-3.0"
309,"(2, -2, -2, -2, 2)","[2, -2, -2, -2, 2]",Ave Maria,[Superius],50,3,51,3,396,404,"(2.0, 3.0, 1.0, 1.0, 1.0, 2.0)","50-51/1/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@3.0-end,@start-3.0"
529,"(2, -2, -2, -2, 1)","[2, -2, -2, -2, 2]",Ave Maria,[Superius],50,3,51,3,396,404,"(2.0, 3.0, 1.0, 1.0, 1.0, 2.0)","50-51/1/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@3.0-end,@start-3.0"
611,"(1, -2, -2, -2, 2)","[2, -2, -2, -2, 2]",Ave Maria,[Superius],50,3,51,3,396,404,"(2.0, 3.0, 1.0, 1.0, 1.0, 2.0)","50-51/1/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@3.0-end,@start-3.0"
969,"(-3, 2, -2, 2, -3)","[-3, 2, -2, 2, -3]",Ave Maria,Bassus,50,3,51,4,396,406,"(2.0, 2.0, 3.0, 1.0, 2.0, 2.0)","50-51/4/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/4/@3.0-end,@start-4.0"
990,"(3, -2, -2, -2, 2)","[2, -2, -2, -2, 2]",Ave Maria,[Superius],50,3,51,3,396,404,"(2.0, 3.0, 1.0, 1.0, 1.0, 2.0)","50-51/1/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@3.0-end,@start-3.0"
377,"(2, -3, 2, -3, 2)","[2, -3, 2, -2, 2]",Ave Maria,Tenor,50,3.5,51,4,397,406,"(1.0, 2.0, 2.0, 3.0, 1.0, 2.0)","50-51/3/@3.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/3/@3.5-end,@start-4.0"
526,"(2, -3, 1, -2, 2)","[2, -3, 2, -2, 2]",Ave Maria,Tenor,50,3.5,51,4,397,406,"(1.0, 2.0, 2.0, 3.0, 1.0, 2.0)","50-51/3/@3.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/3/@3.5-end,@start-4.0"
927,"(2, -3, 2, -2, 1)","[2, -3, 2, -2, 2]",Ave Maria,Tenor,50,3.5,51,4,397,406,"(1.0, 2.0, 2.0, 3.0, 1.0, 2.0)","50-51/3/@3.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/3/@3.5-end,@start-4.0"
961,"(2, -3, 2, -2, 2)","[2, -3, 2, -2, 2]",Ave Maria,Tenor,50,3.5,51,4,397,406,"(1.0, 2.0, 2.0, 3.0, 1.0, 2.0)","50-51/3/@3.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/3/@3.5-end,@start-4.0"
192,"(-2, -2, -3, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,[Superius],50,4,51,4,398,406,"(3.0, 1.0, 1.0, 1.0, 2.0, 3.0)","50-51/1/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@4.0-end,@start-4.0"
320,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,[Superius],50,4,51,4,398,406,"(3.0, 1.0, 1.0, 1.0, 2.0, 3.0)","50-51/1/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@4.0-end,@start-4.0"
383,"(2, -3, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Bassus,50,4,52,1,398,408,"(2.0, 3.0, 1.0, 2.0, 2.0, 2.0)","50-52/4/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-52/4/@4.0-end,@start-end,@start-1.0"
421,"(2, -2, 2, -3, 1)","[2, -2, 2, -3, 2]",Ave Maria,Bassus,50,4,52,1,398,408,"(2.0, 3.0, 1.0, 2.0, 2.0, 2.0)","50-52/4/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-52/4/@4.0-end,@start-end,@start-1.0"
616,"(-2, -2, -2, 2, 1)","[-2, -2, -2, 2, 2]",Ave Maria,[Superius],50,4,51,4,398,406,"(3.0, 1.0, 1.0, 1.0, 2.0, 3.0)","50-51/1/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@4.0-end,@start-4.0"
793,"(-2, -2, -2, 2, 3)","[-2, -2, -2, 2, 2]",Ave Maria,[Superius],50,4,51,4,398,406,"(3.0, 1.0, 1.0, 1.0, 2.0, 3.0)","50-51/1/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@4.0-end,@start-4.0"
829,"(-2, -2, -2, 1, 2)","[-2, -2, -2, 2, 2]",Ave Maria,[Superius],50,4,51,4,398,406,"(3.0, 1.0, 1.0, 1.0, 2.0, 3.0)","50-51/1/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@4.0-end,@start-4.0"
952,"(2, -2, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Bassus,50,4,52,1,398,408,"(2.0, 3.0, 1.0, 2.0, 2.0, 2.0)","50-52/4/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-52/4/@4.0-end,@start-end,@start-1.0"
968,"(-3, 2, -2, 2, -3)","[-3, 2, -2, 2, -3]",Ave Maria,Tenor,50,4,52,1,398,408,"(2.0, 2.0, 3.0, 1.0, 2.0, 2.0)","50-52/3/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-52/3/@4.0-end,@start-end,@start-1.0"
378,"(2, -3, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Tenor,51,1,52,2,400,410,"(2.0, 3.0, 1.0, 2.0, 2.0, 2.0)","51-52/3/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/3/@1.0-end,@start-2.0"
419,"(2, -2, 2, -3, 1)","[2, -2, 2, -3, 2]",Ave Maria,Tenor,51,1,52,2,400,410,"(2.0, 3.0, 1.0, 2.0, 2.0, 2.0)","51-52/3/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/3/@1.0-end,@start-2.0"
889,"(-2, 2, -3, 2, -2)","[-2, 2, -3, 2, -3]",Ave Maria,Bassus,51,1,52,2,400,410,"(3.0, 1.0, 2.0, 2.0, 2.0, 2.0)","51-52/4/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/4/@1.0-end,@start-2.0"
949,"(2, -2, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Tenor,51,1,52,2,400,410,"(2.0, 3.0, 1.0, 2.0, 2.0, 2.0)","51-52/3/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/3/@1.0-end,@start-2.0"
975,"(-2, 2, -3, 2, -3)","[-2, 2, -3, 2, -3]",Ave Maria,Bassus,51,1,52,2,400,410,"(3.0, 1.0, 2.0, 2.0, 2.0, 2.0)","51-52/4/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/4/@1.0-end,@start-2.0"
1008,"(-2, 2, -4, 2, -3)","[-2, 2, -3, 2, -3]",Ave Maria,Bassus,51,1,52,2,400,410,"(3.0, 1.0, 2.0, 2.0, 2.0, 2.0)","51-52/4/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/4/@1.0-end,@start-2.0"
333,"(-2, -2, 2, 2, -2)","[-2, -2, 2, 2, -2]",Ave Maria,[Superius],51,1.5,52,1.5,401,409,"(1.0, 1.0, 1.0, 2.0, 3.0, 1.0)","51-52/1/@1.5-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/1/@1.5-end,@start-1.5"
744,"(-2, -2, 2, 2, -3)","[-2, -2, 2, 2, -2]",Ave Maria,[Superius],51,1.5,52,1.5,401,409,"(1.0, 1.0, 1.0, 2.0, 3.0, 1.0)","51-52/1/@1.5-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/1/@1.5-end,@start-1.5"
806,"(-2, -2, 2, 3, -2)","[-2, -2, 2, 2, -2]",Ave Maria,[Superius],51,1.5,52,1.5,401,409,"(1.0, 1.0, 1.0, 2.0, 3.0, 1.0)","51-52/1/@1.5-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/1/@1.5-end,@start-1.5"
907,"(-2, -3, 2, 2, -2)","[-2, -2, 2, 2, -2]",Ave Maria,[Superius],51,1.5,52,1.5,401,409,"(1.0, 1.0, 1.0, 2.0, 3.0, 1.0)","51-52/1/@1.5-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/1/@1.5-end,@start-1.5"
34,"(1, 2, 2, -3, -2)","[2, 2, 2, -3, -2]",Ave Maria,Altus,51,2,52,3,402,412,"(3.0, 1.0, 2.0, 2.0, 2.0, 4.0)","51-52/2/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/2/@2.0-end,@start-3.0"
279,"(-2, 2, 2, -2, -2)","[-2, 2, 2, -2, -2]",Ave Maria,[Superius],51,2,52,2,402,410,"(1.0, 1.0, 2.0, 3.0, 1.0, 4.0)","51-52/1/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/1/@2.0-end,@start-2.0"
347,"(-2, 2, 2, -3, -2)","[-2, 2, 2, -2, -2]",Ave Maria,[Superius],51,2,52,2,402,410,"(1.0, 1.0, 2.0, 3.0, 1.0, 4.0)","51-52/1/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/1/@2.0-end,@start-2.0"
645,"(2, 2, 2, -2, -2)","[2, 2, 2, -3, -2]",Ave Maria,Altus,51,2,52,3,402,412,"(3.0, 1.0, 2.0, 2.0, 2.0, 4.0)","51-52/2/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/2/@2.0-end,@start-3.0"
734,"(2, 2, 2, -3, -2)","[2, 2, 2, -3, -2]",Ave Maria,Altus,51,2,52,3,402,412,"(3.0, 1.0, 2.0, 2.0, 2.0, 4.0)","51-52/2/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/2/@2.0-end,@start-3.0"
886,"(-2, 2, -3, 2, -2)","[-2, 2, -3, 2, -3]",Ave Maria,Tenor,51,2,52,3,402,412,"(3.0, 1.0, 2.0, 2.0, 2.0, 4.0)","51-52/3/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/3/@2.0-end,@start-3.0"
914,"(-3, 2, 2, -2, -2)","[-2, 2, 2, -2, -2]",Ave Maria,[Superius],51,2,52,2,402,410,"(1.0, 1.0, 2.0, 3.0, 1.0, 4.0)","51-52/1/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/1/@2.0-end,@start-2.0"
972,"(-2, 2, -3, 2, -3)","[-2, 2, -3, 2, -3]",Ave Maria,Tenor,51,2,52,3,402,412,"(3.0, 1.0, 2.0, 2.0, 2.0, 4.0)","51-52/3/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/3/@2.0-end,@start-3.0"
1006,"(-2, 2, -4, 2, -3)","[-2, 2, -3, 2, -3]",Ave Maria,Tenor,51,2,52,3,402,412,"(3.0, 1.0, 2.0, 2.0, 2.0, 4.0)","51-52/3/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/3/@2.0-end,@start-3.0"
37,"(2, 2, -3, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,[Superius],51,2.5,52,4,403,414,"(1.0, 2.0, 3.0, 1.0, 4.0, 2.0)","51-52/1/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/1/@2.5-end,@start-4.0"
134,"(1, 2, -2, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,[Superius],51,2.5,52,4,403,414,"(1.0, 2.0, 3.0, 1.0, 4.0, 2.0)","51-52/1/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/1/@2.5-end,@start-4.0"
289,"(2, 2, -2, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,[Superius],51,2.5,52,4,403,414,"(1.0, 2.0, 3.0, 1.0, 4.0, 2.0)","51-52/1/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/1/@2.5-end,@start-4.0"
384,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Bassus,51,2.5,52,3,403,412,"(1.0, 2.0, 2.0, 2.0, 2.0, 4.0)","51-52/4/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/4/@2.5-end,@start-3.0"
852,"(3, 2, -2, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,[Superius],51,2.5,52,4,403,414,"(1.0, 2.0, 3.0, 1.0, 4.0, 2.0)","51-52/1/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/1/@2.5-end,@start-4.0"
